name,init,pred_init,pred_end
downtown_bar_00,1440,1470,1589
downtown_bar_00,1470,1500,1619
downtown_bar_00,1500,1530,1649
downtown_bar_00,1530,1560,1679
downtown_bar_00,1560,1590,1709
downtown_bar_00,1590,1620,1739
downtown_bar_00,1620,1650,1769
downtown_bar_00,1650,1680,1799
downtown_bar_00,1680,1710,1829
downtown_bar_00,1710,1740,1859
downtown_bar_00,1740,1770,1889
downtown_bar_00,1770,1800,1919
downtown_bar_00,1800,1830,1949
downtown_bar_00,1830,1860,1979
downtown_bar_00,1860,1890,2009
downtown_bar_00,1890,1920,2039
downtown_bar_00,1920,1950,2069
downtown_bar_00,1950,1980,2099
downtown_bar_00,1980,2010,2129
downtown_bar_00,2010,2040,2159
downtown_bar_00,2040,2070,2189
downtown_bar_00,2070,2100,2219
downtown_bar_00,2100,2130,2249
downtown_bar_00,2130,2160,2279
downtown_bar_00,2160,2190,2309
downtown_bar_00,2190,2220,2339
downtown_bar_00,2220,2250,2369
downtown_bar_00,2250,2280,2399
downtown_bar_00,2280,2310,2429
downtown_bar_00,2310,2340,2459
downtown_bar_00,2340,2370,2489
downtown_bar_00,2370,2400,2519
downtown_bar_00,2400,2430,2549
downtown_bar_00,2430,2460,2579
downtown_bar_00,2460,2490,2609
downtown_bar_00,2490,2520,2639
downtown_bar_00,2520,2550,2669
downtown_bar_00,2550,2580,2699
downtown_bar_00,2580,2610,2729
downtown_bar_00,2610,2640,2759
downtown_bar_00,2640,2670,2789
downtown_warmWelcome_00,0,30,149
downtown_warmWelcome_00,30,60,179
downtown_warmWelcome_00,60,90,209
downtown_warmWelcome_00,90,120,239
downtown_warmWelcome_00,120,150,269
downtown_warmWelcome_00,150,180,299
downtown_warmWelcome_00,180,210,329
downtown_warmWelcome_00,210,240,359
downtown_warmWelcome_00,240,270,389
downtown_warmWelcome_00,270,300,419
downtown_warmWelcome_00,300,330,449
downtown_warmWelcome_00,330,360,479
downtown_warmWelcome_00,360,390,509
downtown_warmWelcome_00,390,420,539
downtown_warmWelcome_00,420,450,569
downtown_warmWelcome_00,450,480,599
downtown_warmWelcome_00,480,510,629
downtown_warmWelcome_00,510,540,659
downtown_warmWelcome_00,540,570,689
downtown_warmWelcome_00,570,600,719
downtown_warmWelcome_00,600,630,749
downtown_warmWelcome_00,630,660,779
downtown_warmWelcome_00,660,690,809
downtown_warmWelcome_00,690,720,839
downtown_warmWelcome_00,720,750,869
downtown_warmWelcome_00,750,780,899
downtown_warmWelcome_00,780,810,929
downtown_warmWelcome_00,810,840,959
downtown_warmWelcome_00,840,870,989
downtown_warmWelcome_00,870,900,1019
downtown_warmWelcome_00,900,930,1049
downtown_warmWelcome_00,930,960,1079
downtown_warmWelcome_00,960,990,1109
downtown_warmWelcome_00,990,1020,1139
downtown_warmWelcome_00,1020,1050,1169
downtown_arguing_00,0,30,149
downtown_arguing_00,30,60,179
downtown_arguing_00,60,90,209
downtown_arguing_00,90,120,239
downtown_arguing_00,120,150,269
downtown_arguing_00,150,180,299
downtown_arguing_00,180,210,329
downtown_arguing_00,210,240,359
downtown_arguing_00,240,270,389
downtown_arguing_00,270,300,419
downtown_arguing_00,300,330,449
downtown_arguing_00,330,360,479
downtown_arguing_00,360,390,509
downtown_arguing_00,390,420,539
downtown_arguing_00,420,450,569
downtown_arguing_00,450,480,599
downtown_arguing_00,480,510,629
downtown_arguing_00,510,540,659
downtown_arguing_00,540,570,689
downtown_arguing_00,570,600,719
downtown_arguing_00,600,630,749
downtown_arguing_00,630,660,779
downtown_arguing_00,660,690,809
downtown_arguing_00,690,720,839
downtown_arguing_00,720,750,869
downtown_arguing_00,750,780,899
downtown_arguing_00,780,810,929
downtown_arguing_00,810,840,959
downtown_arguing_00,840,870,989
downtown_arguing_00,870,900,1019
downtown_arguing_00,900,930,1049
downtown_arguing_00,930,960,1079
downtown_arguing_00,960,990,1109
downtown_arguing_00,990,1020,1139
downtown_arguing_00,1020,1050,1169
downtown_arguing_00,1050,1080,1199
downtown_arguing_00,1080,1110,1229
downtown_arguing_00,1110,1140,1259
downtown_arguing_00,1140,1170,1289
downtown_arguing_00,1170,1200,1319
downtown_arguing_00,1200,1230,1349
downtown_arguing_00,1230,1260,1379
downtown_arguing_00,1260,1290,1409
downtown_arguing_00,1290,1320,1439
downtown_arguing_00,1320,1350,1469
downtown_arguing_00,1350,1380,1499
downtown_arguing_00,1380,1410,1529
downtown_arguing_00,1410,1440,1559
downtown_arguing_00,1440,1470,1589
downtown_arguing_00,1470,1500,1619
downtown_arguing_00,1500,1530,1649
downtown_arguing_00,1530,1560,1679
downtown_arguing_00,1560,1590,1709
downtown_arguing_00,1590,1620,1739
downtown_arguing_00,1620,1650,1769
courtyard_jumpBench_01,0,30,149
courtyard_jumpBench_01,30,60,179
courtyard_jumpBench_01,60,90,209
courtyard_jumpBench_01,90,120,239
courtyard_jumpBench_01,120,150,269
courtyard_jumpBench_01,150,180,299
courtyard_jumpBench_01,180,210,329
courtyard_jumpBench_01,210,240,359
courtyard_jumpBench_01,240,270,389
courtyard_jumpBench_01,270,300,419
courtyard_jumpBench_01,300,330,449
courtyard_jumpBench_01,330,360,479
courtyard_jumpBench_01,360,390,509
courtyard_jumpBench_01,390,420,539
courtyard_jumpBench_01,420,450,569
courtyard_jumpBench_01,450,480,599
courtyard_jumpBench_01,480,510,629
courtyard_jumpBench_01,510,540,659
courtyard_jumpBench_01,540,570,689
courtyard_jumpBench_01,570,600,719
courtyard_jumpBench_01,600,630,749
courtyard_jumpBench_01,630,660,779
courtyard_jumpBench_01,660,690,809
courtyard_jumpBench_01,690,720,839
courtyard_jumpBench_01,720,750,869
courtyard_jumpBench_01,750,780,899
courtyard_jumpBench_01,780,810,929
courtyard_jumpBench_01,810,840,959
courtyard_jumpBench_01,840,870,989
courtyard_jumpBench_01,870,900,1019
courtyard_jumpBench_01,900,930,1049
courtyard_jumpBench_01,930,960,1079
courtyard_jumpBench_01,960,990,1109
courtyard_jumpBench_01,990,1020,1139
courtyard_jumpBench_01,1020,1050,1169
courtyard_jumpBench_01,1050,1080,1199
courtyard_jumpBench_01,1080,1110,1229
outdoors_freestyle_01,0,30,149
outdoors_freestyle_01,30,60,179
outdoors_freestyle_01,60,90,209
outdoors_freestyle_01,90,120,239
outdoors_freestyle_01,120,150,269
outdoors_freestyle_01,150,180,299
outdoors_freestyle_01,180,210,329
outdoors_freestyle_01,210,240,359
outdoors_freestyle_01,240,270,389
outdoors_freestyle_01,270,300,419
outdoors_freestyle_01,300,330,449
outdoors_freestyle_01,330,360,479
outdoors_freestyle_01,360,390,509
outdoors_freestyle_01,390,420,539
outdoors_crosscountry_00,0,30,149
outdoors_crosscountry_00,30,60,179
outdoors_crosscountry_00,60,90,209
outdoors_crosscountry_00,90,120,239
outdoors_crosscountry_00,120,150,269
outdoors_crosscountry_00,150,180,299
outdoors_crosscountry_00,180,210,329
outdoors_crosscountry_00,210,240,359
outdoors_crosscountry_00,240,270,389
outdoors_crosscountry_00,270,300,419
outdoors_crosscountry_00,300,330,449
outdoors_crosscountry_00,330,360,479
outdoors_crosscountry_00,360,390,509
outdoors_crosscountry_00,390,420,539
outdoors_crosscountry_00,420,450,569
outdoors_crosscountry_00,450,480,599
outdoors_crosscountry_00,480,510,629
outdoors_crosscountry_00,510,540,659
outdoors_crosscountry_00,540,570,689
outdoors_crosscountry_00,570,600,719
outdoors_crosscountry_00,600,630,749
outdoors_crosscountry_00,630,660,779
outdoors_crosscountry_00,660,690,809
outdoors_crosscountry_00,690,720,839
outdoors_crosscountry_00,720,750,869
outdoors_crosscountry_00,750,780,899
outdoors_crosscountry_00,780,810,929
outdoors_crosscountry_00,810,840,959
outdoors_crosscountry_00,840,870,989
outdoors_crosscountry_00,870,900,1019
outdoors_crosscountry_00,900,930,1049
outdoors_crosscountry_00,930,960,1079
outdoors_crosscountry_00,960,990,1109
outdoors_crosscountry_00,990,1020,1139
outdoors_crosscountry_00,1020,1050,1169
courtyard_dancing_00,0,30,149
courtyard_dancing_00,30,60,179
courtyard_dancing_00,60,90,209
courtyard_dancing_00,90,120,239
courtyard_dancing_00,120,150,269
courtyard_dancing_00,150,180,299
courtyard_dancing_00,180,210,329
courtyard_dancing_00,210,240,359
courtyard_dancing_00,240,270,389
courtyard_dancing_00,270,300,419
courtyard_dancing_00,300,330,449
courtyard_dancing_00,330,360,479
courtyard_dancing_00,360,390,509
courtyard_dancing_00,390,420,539
courtyard_dancing_00,420,450,569
courtyard_dancing_00,450,480,599
courtyard_dancing_00,480,510,629
courtyard_dancing_00,510,540,659
courtyard_dancing_00,540,570,689
courtyard_dancing_00,570,600,719
courtyard_dancing_00,600,630,749
courtyard_dancing_00,630,660,779
courtyard_dancing_00,660,690,809
courtyard_dancing_00,690,720,839
courtyard_dancing_00,720,750,869
courtyard_dancing_00,750,780,899
downtown_walkDownhill_00,0,30,149
downtown_walkDownhill_00,30,60,179
downtown_walkDownhill_00,60,90,209
downtown_walkDownhill_00,90,120,239
downtown_walkDownhill_00,120,150,269
downtown_walkDownhill_00,150,180,299
downtown_walkDownhill_00,180,210,329
downtown_walkDownhill_00,210,240,359
downtown_walkDownhill_00,240,270,389
downtown_walkDownhill_00,270,300,419
downtown_walkDownhill_00,300,330,449
downtown_walkDownhill_00,330,360,479
downtown_walkDownhill_00,360,390,509
downtown_walkDownhill_00,390,420,539
downtown_walkDownhill_00,420,450,569
downtown_walkDownhill_00,450,480,599
downtown_walkDownhill_00,480,510,629
downtown_walkDownhill_00,510,540,659
downtown_walkDownhill_00,540,570,689
downtown_walkDownhill_00,570,600,719
downtown_walkDownhill_00,600,630,749
downtown_walkDownhill_00,630,660,779
downtown_walkDownhill_00,660,690,809
downtown_walkDownhill_00,690,720,839
downtown_walkDownhill_00,720,750,869
courtyard_rangeOfMotions_01,0,30,149
courtyard_rangeOfMotions_01,30,60,179
courtyard_rangeOfMotions_01,60,90,209
courtyard_rangeOfMotions_01,90,120,239
courtyard_rangeOfMotions_01,120,150,269
courtyard_rangeOfMotions_01,150,180,299
courtyard_rangeOfMotions_01,180,210,329
courtyard_rangeOfMotions_01,210,240,359
courtyard_rangeOfMotions_01,240,270,389
courtyard_rangeOfMotions_01,270,300,419
courtyard_rangeOfMotions_01,300,330,449
courtyard_rangeOfMotions_01,330,360,479
courtyard_rangeOfMotions_01,360,390,509
courtyard_rangeOfMotions_01,390,420,539
courtyard_rangeOfMotions_01,420,450,569
courtyard_rangeOfMotions_01,450,480,599
courtyard_rangeOfMotions_01,480,510,629
courtyard_rangeOfMotions_01,510,540,659
courtyard_rangeOfMotions_01,540,570,689
courtyard_rangeOfMotions_01,570,600,719
courtyard_rangeOfMotions_01,600,630,749
courtyard_rangeOfMotions_01,630,660,779
courtyard_rangeOfMotions_01,660,690,809
courtyard_rangeOfMotions_01,690,720,839
courtyard_rangeOfMotions_01,720,750,869
courtyard_rangeOfMotions_01,750,780,899
courtyard_rangeOfMotions_01,780,810,929
courtyard_rangeOfMotions_01,810,840,959
courtyard_rangeOfMotions_01,840,870,989
courtyard_rangeOfMotions_01,870,900,1019
courtyard_rangeOfMotions_01,900,930,1049
courtyard_rangeOfMotions_01,930,960,1079
courtyard_rangeOfMotions_01,960,990,1109
courtyard_rangeOfMotions_01,990,1020,1139
courtyard_rangeOfMotions_01,1020,1050,1169
outdoors_golf_00,0,30,149
outdoors_golf_00,30,60,179
outdoors_golf_00,60,90,209
outdoors_golf_00,90,120,239
outdoors_golf_00,120,150,269
outdoors_golf_00,150,180,299
outdoors_golf_00,180,210,329
outdoors_golf_00,210,240,359
outdoors_golf_00,240,270,389
outdoors_golf_00,270,300,419
outdoors_golf_00,300,330,449
outdoors_golf_00,330,360,479
outdoors_golf_00,360,390,509
outdoors_golf_00,390,420,539
outdoors_golf_00,420,450,569
outdoors_golf_00,450,480,599
outdoors_golf_00,480,510,629
outdoors_golf_00,510,540,659
courtyard_hug_00,0,30,149
courtyard_hug_00,30,60,179
courtyard_hug_00,60,90,209
courtyard_hug_00,90,120,239
courtyard_hug_00,120,150,269
courtyard_hug_00,150,180,299
courtyard_hug_00,180,210,329
courtyard_hug_00,210,240,359
courtyard_hug_00,240,270,389
courtyard_hug_00,270,300,419
courtyard_hug_00,300,330,449
courtyard_hug_00,330,360,479
courtyard_hug_00,360,390,509
courtyard_hug_00,390,420,539
courtyard_hug_00,420,450,569
courtyard_hug_00,450,480,599
courtyard_hug_00,480,510,629
courtyard_hug_00,510,540,659
courtyard_hug_00,540,570,689
courtyard_hug_00,570,600,719
courtyard_hug_00,600,630,749
courtyard_hug_00,630,660,779
courtyard_hug_00,660,690,809
courtyard_hug_00,690,720,839
courtyard_hug_00,720,750,869
courtyard_hug_00,750,780,899
courtyard_hug_00,780,810,929
courtyard_hug_00,810,840,959
courtyard_hug_00,840,870,989
courtyard_hug_00,870,900,1019
courtyard_hug_00,900,930,1049
courtyard_hug_00,930,960,1079
courtyard_hug_00,960,990,1109
courtyard_hug_00,990,1020,1139
courtyard_hug_00,1020,1050,1169
courtyard_hug_00,1050,1080,1199
outdoors_parcours_01,0,30,149
outdoors_parcours_01,30,60,179
outdoors_parcours_01,60,90,209
outdoors_parcours_01,90,120,239
outdoors_parcours_01,120,150,269
outdoors_parcours_01,150,180,299
outdoors_parcours_01,180,210,329
outdoors_parcours_01,210,240,359
outdoors_parcours_01,240,270,389
outdoors_parcours_01,270,300,419
outdoors_parcours_01,300,330,449
outdoors_parcours_01,330,360,479
outdoors_parcours_01,360,390,509
outdoors_parcours_01,390,420,539
outdoors_parcours_01,420,450,569
outdoors_parcours_01,450,480,599
outdoors_parcours_01,480,510,629
outdoors_parcours_01,510,540,659
outdoors_parcours_01,540,570,689
outdoors_parcours_01,570,600,719
outdoors_parcours_01,600,630,749
outdoors_parcours_01,630,660,779
outdoors_parcours_01,660,690,809
outdoors_parcours_01,690,720,839
outdoors_parcours_01,720,750,869
outdoors_parcours_01,750,780,899
outdoors_parcours_01,780,810,929
outdoors_parcours_01,810,840,959
outdoors_parcours_01,840,870,989
outdoors_parcours_01,870,900,1019
outdoors_parcours_01,900,930,1049
outdoors_parcours_01,930,960,1079
outdoors_parcours_01,960,990,1109
outdoors_parcours_01,990,1020,1139
outdoors_parcours_01,1020,1050,1169
outdoors_parcours_01,1050,1080,1199
outdoors_parcours_01,1080,1110,1229
outdoors_parcours_01,1110,1140,1259
outdoors_parcours_01,1140,1170,1289
outdoors_parcours_01,1170,1200,1319
outdoors_parcours_01,1200,1230,1349
outdoors_parcours_01,1230,1260,1379
outdoors_parcours_01,1260,1290,1409
outdoors_parcours_01,1290,1320,1439
outdoors_parcours_01,1320,1350,1469
outdoors_parcours_01,1350,1380,1499
outdoors_parcours_01,1380,1410,1529
outdoors_parcours_01,1410,1440,1559
outdoors_parcours_01,1440,1470,1589
outdoors_parcours_01,1470,1500,1619
outdoors_parcours_01,1500,1530,1649
outdoors_parcours_01,1530,1560,1679
outdoors_parcours_01,1560,1590,1709
outdoors_parcours_01,1590,1620,1739
outdoors_parcours_01,1620,1650,1769
outdoors_parcours_01,1650,1680,1799
outdoors_parcours_01,1680,1710,1829
outdoors_parcours_01,1710,1740,1859
outdoors_parcours_01,1740,1770,1889
outdoors_parcours_01,1770,1800,1919
outdoors_parcours_01,1800,1830,1949
outdoors_parcours_01,1830,1860,1979
outdoors_parcours_01,1860,1890,2009
outdoors_parcours_01,1890,1920,2039
outdoors_parcours_01,1920,1950,2069
outdoors_parcours_01,1950,1980,2099
outdoors_parcours_01,1980,2010,2129
outdoors_parcours_01,2010,2040,2159
outdoors_parcours_01,2040,2070,2189
outdoors_parcours_01,2070,2100,2219
outdoors_parcours_01,2100,2130,2249
outdoors_parcours_01,2130,2160,2279
outdoors_parcours_01,2160,2190,2309
outdoors_parcours_01,2190,2220,2339
outdoors_parcours_01,2220,2250,2369
outdoors_parcours_01,2250,2280,2399
outdoors_parcours_01,2280,2310,2429
outdoors_parcours_01,2310,2340,2459
outdoors_parcours_01,2340,2370,2489
outdoors_parcours_01,2370,2400,2519
outdoors_parcours_01,2400,2430,2549
outdoors_parcours_01,2430,2460,2579
outdoors_parcours_01,2460,2490,2609
outdoors_parcours_01,2490,2520,2639
outdoors_parcours_00,0,30,149
outdoors_parcours_00,30,60,179
outdoors_parcours_00,60,90,209
outdoors_parcours_00,90,120,239
outdoors_parcours_00,120,150,269
outdoors_parcours_00,150,180,299
outdoors_parcours_00,180,210,329
outdoors_parcours_00,210,240,359
outdoors_parcours_00,240,270,389
outdoors_parcours_00,270,300,419
outdoors_parcours_00,300,330,449
outdoors_parcours_00,330,360,479
outdoors_parcours_00,360,390,509
outdoors_parcours_00,390,420,539
outdoors_parcours_00,420,450,569
outdoors_parcours_00,450,480,599
outdoors_parcours_00,480,510,629
outdoors_parcours_00,510,540,659
outdoors_parcours_00,540,570,689
outdoors_parcours_00,570,600,719
outdoors_parcours_00,600,630,749
outdoors_parcours_00,630,660,779
outdoors_parcours_00,660,690,809
outdoors_parcours_00,690,720,839
outdoors_parcours_00,720,750,869
outdoors_parcours_00,750,780,899
outdoors_parcours_00,780,810,929
outdoors_parcours_00,810,840,959
outdoors_parcours_00,840,870,989
outdoors_parcours_00,870,900,1019
outdoors_parcours_00,900,930,1049
outdoors_parcours_00,930,960,1079
outdoors_parcours_00,960,990,1109
outdoors_parcours_00,990,1020,1139
outdoors_parcours_00,1020,1050,1169
outdoors_parcours_00,1050,1080,1199
outdoors_parcours_00,1080,1110,1229
outdoors_parcours_00,1110,1140,1259
outdoors_parcours_00,1140,1170,1289
outdoors_parcours_00,1170,1200,1319
outdoors_parcours_00,1200,1230,1349
outdoors_parcours_00,1230,1260,1379
outdoors_parcours_00,1260,1290,1409
outdoors_parcours_00,1290,1320,1439
outdoors_parcours_00,1320,1350,1469
outdoors_parcours_00,1350,1380,1499
outdoors_parcours_00,1380,1410,1529
outdoors_parcours_00,1410,1440,1559
outdoors_parcours_00,1440,1470,1589
outdoors_parcours_00,1470,1500,1619
outdoors_parcours_00,1500,1530,1649
outdoors_parcours_00,1530,1560,1679
outdoors_parcours_00,1560,1590,1709
outdoors_parcours_00,1590,1620,1739
outdoors_parcours_00,1620,1650,1769
outdoors_parcours_00,1650,1680,1799
outdoors_parcours_00,1680,1710,1829
outdoors_parcours_00,1710,1740,1859
outdoors_parcours_00,1740,1770,1889
outdoors_parcours_00,1770,1800,1919
outdoors_parcours_00,1800,1830,1949
outdoors_parcours_00,1830,1860,1979
outdoors_parcours_00,1860,1890,2009
outdoors_parcours_00,1890,1920,2039
outdoors_parcours_00,1920,1950,2069
outdoors_parcours_00,1950,1980,2099
outdoors_parcours_00,1980,2010,2129
outdoors_parcours_00,2010,2040,2159
outdoors_parcours_00,2040,2070,2189
outdoors_parcours_00,2070,2100,2219
outdoors_parcours_00,2100,2130,2249
outdoors_parcours_00,2130,2160,2279
outdoors_parcours_00,2160,2190,2309
outdoors_parcours_00,2190,2220,2339
outdoors_parcours_00,2220,2250,2369
outdoors_parcours_00,2250,2280,2399
outdoors_parcours_00,2280,2310,2429
outdoors_parcours_00,2310,2340,2459
outdoors_parcours_00,2340,2370,2489
outdoors_parcours_00,2370,2400,2519
outdoors_parcours_00,2400,2430,2549
outdoors_parcours_00,2430,2460,2579
outdoors_parcours_00,2460,2490,2609
outdoors_parcours_00,2490,2520,2639
outdoors_parcours_00,2520,2550,2669
outdoors_parcours_00,2550,2580,2699
outdoors_parcours_00,2580,2610,2729
outdoors_parcours_00,2610,2640,2759
outdoors_parcours_00,2640,2670,2789
outdoors_parcours_00,2670,2700,2819
outdoors_parcours_00,2700,2730,2849
outdoors_parcours_00,2730,2760,2879
outdoors_parcours_00,2760,2790,2909
outdoors_parcours_00,2790,2820,2939
outdoors_parcours_00,2820,2850,2969
outdoors_parcours_00,2850,2880,2999
outdoors_parcours_00,2880,2910,3029
outdoors_parcours_00,2910,2940,3059
outdoors_parcours_00,2940,2970,3089
outdoors_parcours_00,2970,3000,3119
outdoors_parcours_00,3000,3030,3149
outdoors_parcours_00,3030,3060,3179
outdoors_parcours_00,3060,3090,3209
outdoors_parcours_00,3090,3120,3239
outdoors_parcours_00,3120,3150,3269
outdoors_parcours_00,3150,3180,3299
courtyard_basketball_01,0,30,149
courtyard_basketball_01,30,60,179
courtyard_basketball_01,60,90,209
courtyard_basketball_01,90,120,239
courtyard_basketball_01,120,150,269
courtyard_basketball_01,150,180,299
courtyard_basketball_01,180,210,329
courtyard_basketball_01,210,240,359
courtyard_basketball_01,240,270,389
courtyard_basketball_01,270,300,419
courtyard_basketball_01,300,330,449
courtyard_basketball_01,330,360,479
courtyard_basketball_01,360,390,509
courtyard_basketball_01,390,420,539
courtyard_basketball_01,420,450,569
courtyard_basketball_01,450,480,599
courtyard_basketball_01,480,510,629
courtyard_basketball_01,510,540,659
courtyard_basketball_01,540,570,689
courtyard_basketball_01,570,600,719
courtyard_basketball_01,600,630,749
courtyard_basketball_01,630,660,779
courtyard_basketball_01,660,690,809
courtyard_basketball_01,690,720,839
courtyard_basketball_01,720,750,869
courtyard_basketball_01,750,780,899
courtyard_basketball_01,780,810,929
courtyard_basketball_01,810,840,959
courtyard_basketball_01,840,870,989
courtyard_basketball_01,870,900,1019
courtyard_basketball_01,900,930,1049
courtyard_basketball_01,930,960,1079
courtyard_basketball_01,960,990,1109
courtyard_basketball_01,990,1020,1139
courtyard_basketball_01,1020,1050,1169
courtyard_basketball_01,1050,1080,1199
courtyard_basketball_01,1080,1110,1229
courtyard_basketball_01,1110,1140,1259
courtyard_basketball_01,1140,1170,1289
courtyard_basketball_01,1170,1200,1319
courtyard_basketball_01,1200,1230,1349
courtyard_basketball_01,1230,1260,1379
courtyard_basketball_01,1260,1290,1409
courtyard_basketball_01,1290,1320,1439
courtyard_basketball_01,1320,1350,1469
courtyard_basketball_01,1350,1380,1499
courtyard_basketball_01,1380,1410,1529
courtyard_basketball_01,1410,1440,1559
courtyard_basketball_01,1440,1470,1589
courtyard_basketball_01,1470,1500,1619
courtyard_basketball_01,1500,1530,1649
courtyard_basketball_01,1530,1560,1679
courtyard_basketball_01,1560,1590,1709
courtyard_basketball_01,1590,1620,1739
courtyard_basketball_01,1620,1650,1769
courtyard_basketball_01,1650,1680,1799
courtyard_basketball_01,1680,1710,1829
courtyard_basketball_01,1710,1740,1859
courtyard_basketball_01,1740,1770,1889
courtyard_drinking_00,0,30,149
courtyard_drinking_00,30,60,179
courtyard_drinking_00,60,90,209
courtyard_drinking_00,90,120,239
courtyard_drinking_00,120,150,269
courtyard_drinking_00,150,180,299
courtyard_drinking_00,180,210,329
courtyard_drinking_00,210,240,359
courtyard_drinking_00,240,270,389
courtyard_drinking_00,270,300,419
courtyard_drinking_00,300,330,449
courtyard_drinking_00,330,360,479
courtyard_drinking_00,360,390,509
courtyard_drinking_00,390,420,539
courtyard_drinking_00,420,450,569
courtyard_drinking_00,450,480,599
courtyard_drinking_00,480,510,629
courtyard_drinking_00,510,540,659
courtyard_drinking_00,540,570,689
courtyard_drinking_00,570,600,719
courtyard_drinking_00,600,630,749
courtyard_drinking_00,630,660,779
courtyard_drinking_00,660,690,809
courtyard_drinking_00,690,720,839
courtyard_drinking_00,720,750,869
courtyard_drinking_00,750,780,899
courtyard_drinking_00,780,810,929
courtyard_drinking_00,810,840,959
courtyard_drinking_00,840,870,989
courtyard_drinking_00,870,900,1019
courtyard_drinking_00,900,930,1049
courtyard_drinking_00,930,960,1079
courtyard_drinking_00,960,990,1109
courtyard_drinking_00,990,1020,1139
courtyard_drinking_00,1020,1050,1169
courtyard_drinking_00,1050,1080,1199
courtyard_drinking_00,1080,1110,1229
courtyard_drinking_00,1110,1140,1259
courtyard_drinking_00,1140,1170,1289
courtyard_drinking_00,1170,1200,1319
courtyard_drinking_00,1200,1230,1349
courtyard_rangeOfMotions_00,0,30,149
courtyard_rangeOfMotions_00,30,60,179
courtyard_rangeOfMotions_00,60,90,209
courtyard_rangeOfMotions_00,90,120,239
courtyard_rangeOfMotions_00,120,150,269
courtyard_rangeOfMotions_00,150,180,299
courtyard_rangeOfMotions_00,180,210,329
courtyard_rangeOfMotions_00,210,240,359
courtyard_rangeOfMotions_00,240,270,389
courtyard_rangeOfMotions_00,270,300,419
courtyard_rangeOfMotions_00,300,330,449
courtyard_rangeOfMotions_00,330,360,479
courtyard_rangeOfMotions_00,360,390,509
courtyard_rangeOfMotions_00,390,420,539
courtyard_rangeOfMotions_00,420,450,569
courtyard_rangeOfMotions_00,450,480,599
courtyard_rangeOfMotions_00,480,510,629
courtyard_rangeOfMotions_00,510,540,659
courtyard_rangeOfMotions_00,540,570,689
courtyard_rangeOfMotions_00,570,600,719
courtyard_rangeOfMotions_00,600,630,749
courtyard_rangeOfMotions_00,630,660,779
courtyard_rangeOfMotions_00,660,690,809
courtyard_rangeOfMotions_00,690,720,839
courtyard_rangeOfMotions_00,720,750,869
courtyard_rangeOfMotions_00,750,780,899
courtyard_rangeOfMotions_00,780,810,929
courtyard_rangeOfMotions_00,810,840,959
courtyard_rangeOfMotions_00,840,870,989
courtyard_rangeOfMotions_00,870,900,1019
courtyard_rangeOfMotions_00,900,930,1049
courtyard_rangeOfMotions_00,930,960,1079
courtyard_rangeOfMotions_00,960,990,1109
courtyard_rangeOfMotions_00,990,1020,1139
courtyard_rangeOfMotions_00,1020,1050,1169
courtyard_rangeOfMotions_00,1050,1080,1199
courtyard_golf_00,0,30,149
courtyard_golf_00,30,60,179
courtyard_golf_00,60,90,209
courtyard_golf_00,90,120,239
courtyard_golf_00,120,150,269
courtyard_golf_00,150,180,299
courtyard_golf_00,180,210,329
courtyard_golf_00,210,240,359
courtyard_golf_00,240,270,389
courtyard_golf_00,270,300,419
courtyard_golf_00,300,330,449
courtyard_golf_00,330,360,479
courtyard_golf_00,360,390,509
courtyard_golf_00,390,420,539
courtyard_golf_00,420,450,569
courtyard_golf_00,450,480,599
courtyard_golf_00,480,510,629
courtyard_golf_00,510,540,659
courtyard_golf_00,540,570,689
courtyard_golf_00,570,600,719
courtyard_golf_00,600,630,749
courtyard_golf_00,630,660,779
courtyard_golf_00,660,690,809
courtyard_golf_00,690,720,839
courtyard_golf_00,720,750,869
courtyard_golf_00,750,780,899
courtyard_golf_00,780,810,929
courtyard_golf_00,810,840,959
courtyard_golf_00,840,870,989
courtyard_golf_00,870,900,1019
courtyard_golf_00,900,930,1049
courtyard_golf_00,930,960,1079
courtyard_golf_00,960,990,1109
courtyard_golf_00,990,1020,1139
courtyard_golf_00,1020,1050,1169
courtyard_golf_00,1050,1080,1199
courtyard_relaxOnBench_01,0,30,149
courtyard_relaxOnBench_01,30,60,179
courtyard_relaxOnBench_01,60,90,209
courtyard_relaxOnBench_01,90,120,239
courtyard_relaxOnBench_01,120,150,269
courtyard_relaxOnBench_01,150,180,299
courtyard_relaxOnBench_01,180,210,329
courtyard_relaxOnBench_01,210,240,359
courtyard_relaxOnBench_01,240,270,389
courtyard_relaxOnBench_01,270,300,419
courtyard_relaxOnBench_01,300,330,449
courtyard_relaxOnBench_01,330,360,479
courtyard_relaxOnBench_01,360,390,509
courtyard_relaxOnBench_01,390,420,539
courtyard_relaxOnBench_01,420,450,569
courtyard_relaxOnBench_01,450,480,599
courtyard_relaxOnBench_01,480,510,629
courtyard_relaxOnBench_01,510,540,659
courtyard_relaxOnBench_01,540,570,689
courtyard_relaxOnBench_01,570,600,719
courtyard_relaxOnBench_01,600,630,749
courtyard_relaxOnBench_01,630,660,779
courtyard_relaxOnBench_01,660,690,809
courtyard_relaxOnBench_01,690,720,839
courtyard_relaxOnBench_01,720,750,869
courtyard_relaxOnBench_01,750,780,899
courtyard_relaxOnBench_01,780,810,929
courtyard_relaxOnBench_01,810,840,959
