name,init,pred_init,pred_end
downtown_bar_00,1440,1470,1589
downtown_bar_00,1470,1500,1619
downtown_bar_00,1500,1530,1649
downtown_bar_00,1530,1560,1679
downtown_bar_00,1560,1590,1709
downtown_bar_00,1590,1620,1739
downtown_bar_00,1620,1650,1769
downtown_bar_00,1650,1680,1799
downtown_bar_00,1680,1710,1829
downtown_bar_00,1710,1740,1859
downtown_bar_00,1740,1770,1889
downtown_bar_00,1770,1800,1919
downtown_bar_00,1800,1830,1949
downtown_bar_00,1830,1860,1979
downtown_bar_00,1860,1890,2009
downtown_bar_00,1890,1920,2039
downtown_bar_00,1920,1950,2069
downtown_bar_00,1950,1980,2099
downtown_bar_00,1980,2010,2129
downtown_bar_00,2010,2040,2159
downtown_bar_00,2040,2070,2189
downtown_bar_00,2070,2100,2219
downtown_bar_00,2100,2130,2249
downtown_bar_00,2130,2160,2279
downtown_bar_00,2160,2190,2309
downtown_bar_00,2190,2220,2339
downtown_bar_00,2220,2250,2369
downtown_bar_00,2250,2280,2399
downtown_bar_00,2280,2310,2429
downtown_bar_00,2310,2340,2459
downtown_bar_00,2340,2370,2489
downtown_bar_00,2370,2400,2519
downtown_bar_00,2400,2430,2549
downtown_bar_00,2430,2460,2579
downtown_bar_00,2460,2490,2609
downtown_bar_00,2490,2520,2639
downtown_bar_00,2520,2550,2669
downtown_bar_00,2550,2580,2699
downtown_bar_00,2580,2610,2729
downtown_bar_00,2610,2640,2759
downtown_bar_00,2640,2670,2789
downtown_warmWelcome_00,0,30,149
downtown_warmWelcome_00,30,60,179
downtown_warmWelcome_00,60,90,209
downtown_warmWelcome_00,90,120,239
downtown_warmWelcome_00,120,150,269
downtown_warmWelcome_00,150,180,299
downtown_warmWelcome_00,180,210,329
downtown_warmWelcome_00,210,240,359
downtown_warmWelcome_00,240,270,389
downtown_warmWelcome_00,270,300,419
downtown_warmWelcome_00,300,330,449
downtown_warmWelcome_00,330,360,479
downtown_warmWelcome_00,360,390,509
downtown_warmWelcome_00,390,420,539
downtown_warmWelcome_00,420,450,569
downtown_warmWelcome_00,450,480,599
downtown_warmWelcome_00,480,510,629
downtown_warmWelcome_00,510,540,659
downtown_warmWelcome_00,540,570,689
downtown_warmWelcome_00,570,600,719
downtown_warmWelcome_00,600,630,749
downtown_warmWelcome_00,630,660,779
downtown_warmWelcome_00,660,690,809
downtown_warmWelcome_00,690,720,839
downtown_warmWelcome_00,720,750,869
downtown_warmWelcome_00,750,780,899
downtown_warmWelcome_00,780,810,929
downtown_warmWelcome_00,810,840,959
downtown_warmWelcome_00,840,870,989
downtown_warmWelcome_00,870,900,1019
downtown_warmWelcome_00,900,930,1049
downtown_warmWelcome_00,930,960,1079
downtown_warmWelcome_00,960,990,1109
downtown_warmWelcome_00,990,1020,1139
downtown_warmWelcome_00,1020,1050,1169
downtown_arguing_00,0,30,149
downtown_arguing_00,30,60,179
downtown_arguing_00,60,90,209
downtown_arguing_00,90,120,239
downtown_arguing_00,120,150,269
downtown_arguing_00,150,180,299
downtown_arguing_00,180,210,329
downtown_arguing_00,210,240,359
downtown_arguing_00,240,270,389
downtown_arguing_00,270,300,419
downtown_arguing_00,300,330,449
downtown_arguing_00,330,360,479
downtown_arguing_00,360,390,509
downtown_arguing_00,390,420,539
downtown_arguing_00,420,450,569
downtown_arguing_00,450,480,599
downtown_arguing_00,480,510,629
downtown_arguing_00,510,540,659
downtown_arguing_00,540,570,689
downtown_arguing_00,570,600,719
downtown_arguing_00,600,630,749
downtown_arguing_00,630,660,779
downtown_arguing_00,660,690,809
downtown_arguing_00,690,720,839
downtown_arguing_00,720,750,869
downtown_arguing_00,750,780,899
downtown_arguing_00,780,810,929
downtown_arguing_00,810,840,959
downtown_arguing_00,840,870,989
downtown_arguing_00,870,900,1019
downtown_arguing_00,900,930,1049
downtown_arguing_00,930,960,1079
downtown_arguing_00,960,990,1109
downtown_arguing_00,990,1020,1139
downtown_arguing_00,1020,1050,1169
downtown_arguing_00,1050,1080,1199
downtown_arguing_00,1080,1110,1229
downtown_arguing_00,1110,1140,1259
downtown_arguing_00,1140,1170,1289
downtown_arguing_00,1170,1200,1319
downtown_arguing_00,1200,1230,1349
downtown_arguing_00,1230,1260,1379
downtown_arguing_00,1260,1290,1409
downtown_arguing_00,1290,1320,1439
downtown_arguing_00,1320,1350,1469
downtown_arguing_00,1350,1380,1499
downtown_arguing_00,1380,1410,1529
downtown_arguing_00,1410,1440,1559
downtown_arguing_00,1440,1470,1589
downtown_arguing_00,1470,1500,1619
downtown_arguing_00,1500,1530,1649
downtown_arguing_00,1530,1560,1679
downtown_arguing_00,1560,1590,1709
downtown_arguing_00,1590,1620,1739
downtown_arguing_00,1620,1650,1769
