dataset,file,file_idx,pred_init,pred_end
DanceDB,Vasso_Mix_01_poses,137,4140,4619
DanceDB,Vasso_Mix_01_poses,137,4260,4739
DanceDB,Vasso_Mix_01_poses,137,4380,4859
DanceDB,Vasso_Mix_01_poses,137,4500,4979
DanceDB,Vasso_Mix_01_poses,137,4620,5099
DanceDB,Vasso_Mix_01_poses,137,4740,5219
DanceDB,Vasso_Mix_01_poses,137,4860,5339
DanceDB,Vasso_Mix_01_poses,137,4980,5459
DanceDB,Vasso_Mix_01_poses,137,5100,5579
DanceDB,Vasso_Mix_01_poses,137,5220,5699
DanceDB,Vasso_Mix_01_poses,137,5340,5819
DanceDB,Vasso_Mix_01_poses,137,5460,5939
DanceDB,Vasso_Mix_01_poses,137,5580,6059
DanceDB,Vasso_Mix_01_poses,137,5700,6179
DanceDB,Vasso_Mix_01_poses,137,5820,6299
DanceDB,Vasso_Mix_01_poses,137,5940,6419
DanceDB,Vasso_Mix_01_poses,137,6060,6539
DanceDB,Vasso_Mix_01_poses,137,6180,6659
DanceDB,Vasso_Mix_01_poses,137,6300,6779
DanceDB,Vasso_Mix_01_poses,137,6420,6899
DanceDB,Vasso_Mix_01_poses,137,6540,7019
DanceDB,Vasso_Mix_01_poses,137,6660,7139
DanceDB,Vasso_Mix_01_poses,137,6780,7259
DanceDB,Vasso_Mix_01_poses,137,6900,7379
DanceDB,Vasso_Mix_01_poses,137,7020,7499
DanceDB,Vasso_Mix_01_poses,137,7140,7619
DanceDB,Vasso_Mix_01_poses,137,7260,7739
DanceDB,Vasso_Mix_01_poses,137,7380,7859
DanceDB,Vasso_Mix_01_poses,137,7500,7979
DanceDB,Vasso_Mix_01_poses,137,7620,8099
DanceDB,Vasso_Mix_01_poses,137,7740,8219
DanceDB,Vasso_Mix_01_poses,137,7860,8339
DanceDB,Vasso_Mix_01_poses,137,7980,8459
DanceDB,Vasso_Mix_01_poses,137,8100,8579
DanceDB,Vasso_Mix_01_poses,137,8220,8699
DanceDB,Vasso_Mix_01_poses,137,8340,8819
DanceDB,Vasso_Mix_01_poses,137,8460,8939
DanceDB,Vasso_Mix_01_poses,137,8580,9059
DanceDB,Vasso_Mix_01_poses,137,8700,9179
DanceDB,Vasso_Mix_01_poses,137,8820,9299
DanceDB,Vasso_Mix_01_poses,137,8940,9419
DanceDB,Vasso_Mix_01_poses,137,9060,9539
DanceDB,Vasso_Mix_01_poses,137,9180,9659
DanceDB,Vasso_Mix_01_poses,137,9300,9779
DanceDB,Vasso_Mix_01_poses,137,9420,9899
DanceDB,Vasso_Mix_01_poses,137,9540,10019
DanceDB,Vasso_Mix_01_poses,137,9660,10139
DanceDB,Vasso_Excited_01_poses,138,180,659
DanceDB,Vasso_Excited_01_poses,138,300,779
DanceDB,Vasso_Excited_01_poses,138,420,899
DanceDB,Vasso_Excited_01_poses,138,540,1019
DanceDB,Vasso_Excited_01_poses,138,660,1139
DanceDB,Vasso_Excited_01_poses,138,780,1259
DanceDB,Vasso_Excited_01_poses,138,900,1379
DanceDB,Vasso_Excited_01_poses,138,1020,1499
DanceDB,Vasso_Excited_01_poses,138,1140,1619
DanceDB,Vasso_Excited_01_poses,138,1260,1739
DanceDB,Vasso_Excited_01_poses,138,1380,1859
DanceDB,Vasso_Excited_01_poses,138,1500,1979
DanceDB,Vasso_Excited_01_poses,138,1620,2099
DanceDB,Vasso_Excited_01_poses,138,1740,2219
DanceDB,Vasso_Excited_01_poses,138,1860,2339
DanceDB,Vasso_Excited_01_poses,138,1980,2459
DanceDB,Vasso_Excited_01_poses,138,2100,2579
DanceDB,Vasso_Excited_01_poses,138,2220,2699
DanceDB,Vasso_Excited_01_poses,138,2340,2819
DanceDB,Vasso_Excited_01_poses,138,2460,2939
DanceDB,Vasso_Excited_01_poses,138,2580,3059
DanceDB,Vasso_Excited_01_poses,138,2700,3179
DanceDB,Vasso_Excited_01_poses,138,2820,3299
DanceDB,Vasso_Excited_01_poses,138,2940,3419
DanceDB,Vasso_Excited_01_poses,138,3060,3539
DanceDB,Vasso_Excited_01_poses,138,3180,3659
DanceDB,Vasso_Excited_01_poses,138,3300,3779
DanceDB,Vasso_Excited_01_poses,138,3420,3899
DanceDB,Vasso_Excited_01_poses,138,3540,4019
DanceDB,Vasso_Excited_01_poses,138,3660,4139
DanceDB,Vasso_Excited_01_poses,138,3780,4259
DanceDB,Vasso_Excited_01_poses,138,3900,4379
DanceDB,Vasso_Excited_01_poses,138,4020,4499
DanceDB,Vasso_Excited_01_poses,138,4140,4619
DanceDB,Vasso_Excited_01_poses,138,4260,4739
DanceDB,Vasso_Excited_01_poses,138,4380,4859
DanceDB,Vasso_Excited_01_poses,138,4500,4979
DanceDB,Vasso_Excited_01_poses,138,4620,5099
DanceDB,Vasso_Excited_01_poses,138,4740,5219
DanceDB,Vasso_Excited_01_poses,138,4860,5339
DanceDB,Vasso_Excited_01_poses,138,4980,5459
DanceDB,Vasso_Excited_01_poses,138,5100,5579
DanceDB,Vasso_Excited_01_poses,138,5220,5699
DanceDB,Vasso_Excited_01_poses,138,5340,5819
DanceDB,Vasso_Excited_01_poses,138,5460,5939
DanceDB,Vasso_Afraid_01_poses,139,180,659
DanceDB,Vasso_Afraid_01_poses,139,300,779
DanceDB,Vasso_Afraid_01_poses,139,420,899
DanceDB,Vasso_Afraid_01_poses,139,540,1019
DanceDB,Vasso_Afraid_01_poses,139,660,1139
DanceDB,Vasso_Afraid_01_poses,139,780,1259
DanceDB,Vasso_Afraid_01_poses,139,900,1379
DanceDB,Vasso_Afraid_01_poses,139,1020,1499
DanceDB,Vasso_Afraid_01_poses,139,1140,1619
DanceDB,Vasso_Afraid_01_poses,139,1260,1739
DanceDB,Vasso_Afraid_01_poses,139,1380,1859
DanceDB,Vasso_Afraid_01_poses,139,1500,1979
DanceDB,Vasso_Afraid_01_poses,139,1620,2099
DanceDB,Vasso_Afraid_01_poses,139,1740,2219
DanceDB,Vasso_Afraid_01_poses,139,1860,2339
DanceDB,Vasso_Afraid_01_poses,139,1980,2459
DanceDB,Vasso_Afraid_01_poses,139,2100,2579
DanceDB,Vasso_Afraid_01_poses,139,2220,2699
DanceDB,Vasso_Afraid_01_poses,139,2340,2819
DanceDB,Vasso_Afraid_01_poses,139,2460,2939
DanceDB,Vasso_Afraid_01_poses,139,2580,3059
DanceDB,Vasso_Afraid_01_poses,139,2700,3179
DanceDB,Vasso_Afraid_01_poses,139,2820,3299
DanceDB,Vasso_Afraid_01_poses,139,2940,3419
DanceDB,Vasso_Afraid_01_poses,139,3060,3539
DanceDB,Vasso_Afraid_01_poses,139,3180,3659
DanceDB,Vasso_Afraid_01_poses,139,3300,3779
DanceDB,Vasso_Afraid_01_poses,139,3420,3899
DanceDB,Vasso_Afraid_01_poses,139,3540,4019
DanceDB,Vasso_Afraid_01_poses,139,3660,4139
DanceDB,Vasso_Afraid_01_poses,139,3780,4259
DanceDB,Vasso_Afraid_01_poses,139,3900,4379
DanceDB,Vasso_Afraid_01_poses,139,4020,4499
DanceDB,Vasso_Afraid_01_poses,139,4140,4619
DanceDB,Vasso_Afraid_01_poses,139,4260,4739
DanceDB,Vasso_Afraid_01_poses,139,4380,4859
DanceDB,Vasso_Afraid_01_poses,139,4500,4979
DanceDB,Vasso_Afraid_01_poses,139,4620,5099
DanceDB,Vasso_Afraid_01_poses,139,4740,5219
DanceDB,Vasso_Afraid_01_poses,139,4860,5339
DanceDB,Vasso_Afraid_01_poses,139,4980,5459
DanceDB,Vasso_Afraid_01_poses,139,5100,5579
DanceDB,Vasso_Afraid_01_poses,139,5220,5699
DanceDB,Vasso_Afraid_01_poses,139,5340,5819
DanceDB,Vasso_Afraid_01_poses,139,5460,5939
DanceDB,Vasso_Afraid_01_poses,139,5580,6059
DanceDB,Vasso_Afraid_01_poses,139,5700,6179
DanceDB,Vasso_Afraid_01_poses,139,5820,6299
DanceDB,Vasso_Afraid_01_poses,139,5940,6419
DanceDB,Vasso_Afraid_01_poses,139,6060,6539
DanceDB,Vasso_Happy_01_poses,140,180,659
DanceDB,Vasso_Happy_01_poses,140,300,779
DanceDB,Vasso_Happy_01_poses,140,420,899
DanceDB,Vasso_Happy_01_poses,140,540,1019
DanceDB,Vasso_Happy_01_poses,140,660,1139
DanceDB,Vasso_Happy_01_poses,140,780,1259
DanceDB,Vasso_Happy_01_poses,140,900,1379
DanceDB,Vasso_Happy_01_poses,140,1020,1499
DanceDB,Vasso_Happy_01_poses,140,1140,1619
DanceDB,Vasso_Happy_01_poses,140,1260,1739
DanceDB,Vasso_Happy_01_poses,140,1380,1859
DanceDB,Vasso_Happy_01_poses,140,1500,1979
DanceDB,Vasso_Happy_01_poses,140,1620,2099
DanceDB,Vasso_Happy_01_poses,140,1740,2219
DanceDB,Vasso_Happy_01_poses,140,1860,2339
DanceDB,Vasso_Happy_01_poses,140,1980,2459
DanceDB,Vasso_Happy_01_poses,140,2100,2579
DanceDB,Vasso_Happy_01_poses,140,2220,2699
DanceDB,Vasso_Happy_01_poses,140,2340,2819
DanceDB,Vasso_Happy_01_poses,140,2460,2939
DanceDB,Vasso_Happy_01_poses,140,2580,3059
DanceDB,Vasso_Happy_01_poses,140,2700,3179
DanceDB,Vasso_Happy_01_poses,140,2820,3299
DanceDB,Vasso_Happy_01_poses,140,2940,3419
DanceDB,Vasso_Happy_01_poses,140,3060,3539
DanceDB,Vasso_Happy_01_poses,140,3180,3659
DanceDB,Vasso_Happy_01_poses,140,3300,3779
DanceDB,Vasso_Happy_01_poses,140,3420,3899
DanceDB,Vasso_Happy_01_poses,140,3540,4019
DanceDB,Vasso_Happy_01_poses,140,3660,4139
DanceDB,Vasso_Happy_01_poses,140,3780,4259
DanceDB,Vasso_Happy_01_poses,140,3900,4379
DanceDB,Vasso_Happy_01_poses,140,4020,4499
DanceDB,Vasso_Happy_01_poses,140,4140,4619
DanceDB,Vasso_Happy_01_poses,140,4260,4739
DanceDB,Vasso_Happy_01_poses,140,4380,4859
DanceDB,Vasso_Happy_01_poses,140,4500,4979
DanceDB,Vasso_Happy_01_poses,140,4620,5099
DanceDB,Vasso_Happy_01_poses,140,4740,5219
DanceDB,Vasso_Happy_01_poses,140,4860,5339
DanceDB,Vasso_Happy_01_poses,140,4980,5459
DanceDB,Vasso_Happy_01_poses,140,5100,5579
DanceDB,Vasso_Happy_01_poses,140,5220,5699
DanceDB,Vasso_Happy_01_poses,140,5340,5819
DanceDB,Vasso_Happy_01_poses,140,5460,5939
DanceDB,Vasso_Happy_01_poses,140,5580,6059
DanceDB,Vasso_Happy_01_poses,140,5700,6179
DanceDB,Vasso_Happy_01_poses,140,5820,6299
DanceDB,Vasso_Relaxed_01_poses,141,180,659
DanceDB,Vasso_Relaxed_01_poses,141,300,779
DanceDB,Vasso_Relaxed_01_poses,141,420,899
DanceDB,Vasso_Relaxed_01_poses,141,540,1019
DanceDB,Vasso_Relaxed_01_poses,141,660,1139
DanceDB,Vasso_Relaxed_01_poses,141,780,1259
DanceDB,Vasso_Relaxed_01_poses,141,900,1379
DanceDB,Vasso_Relaxed_01_poses,141,1020,1499
DanceDB,Vasso_Relaxed_01_poses,141,1140,1619
DanceDB,Vasso_Relaxed_01_poses,141,1260,1739
DanceDB,Vasso_Relaxed_01_poses,141,1380,1859
DanceDB,Vasso_Relaxed_01_poses,141,1500,1979
DanceDB,Vasso_Relaxed_01_poses,141,1620,2099
DanceDB,Vasso_Relaxed_01_poses,141,1740,2219
DanceDB,Vasso_Relaxed_01_poses,141,1860,2339
DanceDB,Vasso_Relaxed_01_poses,141,1980,2459
DanceDB,Vasso_Relaxed_01_poses,141,2100,2579
DanceDB,Vasso_Relaxed_01_poses,141,2220,2699
DanceDB,Vasso_Relaxed_01_poses,141,2340,2819
DanceDB,Vasso_Relaxed_01_poses,141,2460,2939
DanceDB,Vasso_Relaxed_01_poses,141,2580,3059
DanceDB,Vasso_Relaxed_01_poses,141,2700,3179
DanceDB,Vasso_Relaxed_01_poses,141,2820,3299
DanceDB,Vasso_Relaxed_01_poses,141,2940,3419
DanceDB,Vasso_Relaxed_01_poses,141,3060,3539
DanceDB,Vasso_Relaxed_01_poses,141,3180,3659
DanceDB,Vasso_Relaxed_01_poses,141,3300,3779
DanceDB,Vasso_Relaxed_01_poses,141,3420,3899
DanceDB,Vasso_Relaxed_01_poses,141,3540,4019
DanceDB,Vasso_Relaxed_01_poses,141,3660,4139
DanceDB,Vasso_Relaxed_01_poses,141,3780,4259
DanceDB,Vasso_Relaxed_01_poses,141,3900,4379
DanceDB,Vasso_Relaxed_01_poses,141,4020,4499
DanceDB,Vasso_Relaxed_01_poses,141,4140,4619
DanceDB,Vasso_Relaxed_01_poses,141,4260,4739
DanceDB,Vasso_Relaxed_01_poses,141,4380,4859
DanceDB,Vasso_Relaxed_01_poses,141,4500,4979
DanceDB,Vasso_Relaxed_01_poses,141,4620,5099
DanceDB,Vasso_Relaxed_01_poses,141,4740,5219
DanceDB,Vasso_Relaxed_01_poses,141,4860,5339
DanceDB,Vasso_Relaxed_01_poses,141,4980,5459
DanceDB,Vasso_Relaxed_01_poses,141,5100,5579
DanceDB,Vasso_Relaxed_01_poses,141,5220,5699
DanceDB,Vasso_Relaxed_01_poses,141,5340,5819
DanceDB,Vasso_Relaxed_01_poses,141,5460,5939
DanceDB,Vasso_Relaxed_01_poses,141,5580,6059
DanceDB,Vasso_Relaxed_01_poses,141,5700,6179
DanceDB,Vasso_Relaxed_01_poses,141,5820,6299
DanceDB,Vasso_Satisfied_01_poses,142,180,659
DanceDB,Vasso_Satisfied_01_poses,142,300,779
DanceDB,Vasso_Satisfied_01_poses,142,420,899
DanceDB,Vasso_Satisfied_01_poses,142,540,1019
DanceDB,Vasso_Satisfied_01_poses,142,660,1139
DanceDB,Vasso_Satisfied_01_poses,142,780,1259
DanceDB,Vasso_Satisfied_01_poses,142,900,1379
DanceDB,Vasso_Satisfied_01_poses,142,1020,1499
DanceDB,Vasso_Satisfied_01_poses,142,1140,1619
DanceDB,Vasso_Satisfied_01_poses,142,1260,1739
DanceDB,Vasso_Satisfied_01_poses,142,1380,1859
DanceDB,Vasso_Satisfied_01_poses,142,1500,1979
DanceDB,Vasso_Satisfied_01_poses,142,1620,2099
DanceDB,Vasso_Satisfied_01_poses,142,1740,2219
DanceDB,Vasso_Satisfied_01_poses,142,1860,2339
DanceDB,Vasso_Satisfied_01_poses,142,1980,2459
DanceDB,Vasso_Satisfied_01_poses,142,2100,2579
DanceDB,Vasso_Satisfied_01_poses,142,2220,2699
DanceDB,Vasso_Satisfied_01_poses,142,2340,2819
DanceDB,Vasso_Satisfied_01_poses,142,2460,2939
DanceDB,Vasso_Satisfied_01_poses,142,2580,3059
DanceDB,Vasso_Satisfied_01_poses,142,2700,3179
DanceDB,Vasso_Satisfied_01_poses,142,2820,3299
DanceDB,Vasso_Satisfied_01_poses,142,2940,3419
DanceDB,Vasso_Satisfied_01_poses,142,3060,3539
DanceDB,Vasso_Satisfied_01_poses,142,3180,3659
DanceDB,Vasso_Satisfied_01_poses,142,3300,3779
DanceDB,Vasso_Satisfied_01_poses,142,3420,3899
DanceDB,Vasso_Satisfied_01_poses,142,3540,4019
DanceDB,Vasso_Satisfied_01_poses,142,3660,4139
DanceDB,Vasso_Satisfied_01_poses,142,3780,4259
DanceDB,Vasso_Satisfied_01_poses,142,3900,4379
DanceDB,Vasso_Satisfied_01_poses,142,4020,4499
DanceDB,Vasso_Satisfied_01_poses,142,4140,4619
DanceDB,Vasso_Satisfied_01_poses,142,4260,4739
DanceDB,Vasso_Satisfied_01_poses,142,4380,4859
DanceDB,Vasso_Satisfied_01_poses,142,4500,4979
DanceDB,Vasso_Satisfied_01_poses,142,4620,5099
DanceDB,Vasso_Satisfied_01_poses,142,4740,5219
DanceDB,Vasso_Satisfied_01_poses,142,4860,5339
DanceDB,Vasso_Satisfied_01_poses,142,4980,5459
DanceDB,Vasso_Satisfied_01_poses,142,5100,5579
DanceDB,Vasso_Satisfied_01_poses,142,5220,5699
DanceDB,Vasso_Satisfied_01_poses,142,5340,5819
DanceDB,Vasso_Satisfied_01_poses,142,5460,5939
DanceDB,Vasso_Satisfied_01_poses,142,5580,6059
DanceDB,Vasso_Satisfied_01_poses,142,5700,6179
DanceDB,Vasso_Satisfied_01_poses,142,5820,6299
DanceDB,Vasso_Satisfied_01_poses,142,5940,6419
DanceDB,Vasso_Tired_poses,143,180,659
DanceDB,Vasso_Tired_poses,143,300,779
DanceDB,Vasso_Tired_poses,143,420,899
DanceDB,Vasso_Tired_poses,143,540,1019
DanceDB,Vasso_Tired_poses,143,660,1139
DanceDB,Vasso_Tired_poses,143,780,1259
DanceDB,Vasso_Tired_poses,143,900,1379
DanceDB,Vasso_Tired_poses,143,1020,1499
DanceDB,Vasso_Tired_poses,143,1140,1619
DanceDB,Vasso_Tired_poses,143,1260,1739
DanceDB,Vasso_Tired_poses,143,1380,1859
DanceDB,Vasso_Tired_poses,143,1500,1979
DanceDB,Vasso_Tired_poses,143,1620,2099
DanceDB,Vasso_Tired_poses,143,1740,2219
DanceDB,Vasso_Tired_poses,143,1860,2339
DanceDB,Vasso_Tired_poses,143,1980,2459
DanceDB,Vasso_Tired_poses,143,2100,2579
DanceDB,Vasso_Tired_poses,143,2220,2699
DanceDB,Vasso_Tired_poses,143,2340,2819
DanceDB,Vasso_Tired_poses,143,2460,2939
DanceDB,Vasso_Tired_poses,143,2580,3059
DanceDB,Vasso_Tired_poses,143,2700,3179
DanceDB,Vasso_Tired_poses,143,2820,3299
DanceDB,Vasso_Tired_poses,143,2940,3419
DanceDB,Vasso_Tired_poses,143,3060,3539
DanceDB,Vasso_Tired_poses,143,3180,3659
DanceDB,Vasso_Tired_poses,143,3300,3779
DanceDB,Vasso_Tired_poses,143,3420,3899
DanceDB,Vasso_Tired_poses,143,3540,4019
DanceDB,Vasso_Tired_poses,143,3660,4139
DanceDB,Vasso_Tired_poses,143,3780,4259
DanceDB,Vasso_Tired_poses,143,3900,4379
DanceDB,Vasso_Tired_poses,143,4020,4499
DanceDB,Vasso_Tired_poses,143,4140,4619
DanceDB,Vasso_Tired_poses,143,4260,4739
DanceDB,Vasso_Tired_poses,143,4380,4859
DanceDB,Vasso_Tired_poses,143,4500,4979
DanceDB,Vasso_Tired_poses,143,4620,5099
DanceDB,Vasso_Tired_poses,143,4740,5219
DanceDB,Vasso_Tired_poses,143,4860,5339
DanceDB,Vasso_Tired_poses,143,4980,5459
DanceDB,Vasso_Tired_poses,143,5100,5579
DanceDB,Vasso_Tired_poses,143,5220,5699
DanceDB,Vasso_Tired_poses,143,5340,5819
DanceDB,Vasso_Tired_poses,143,5460,5939
DanceDB,Vasso_Tired_poses,143,5580,6059
DanceDB,Vasso_Tired_poses,143,5700,6179
DanceDB,Vasso_Tired_poses,143,5820,6299
DanceDB,Vasso_Miserable_01_poses,144,180,659
DanceDB,Vasso_Miserable_01_poses,144,300,779
DanceDB,Vasso_Miserable_01_poses,144,420,899
DanceDB,Vasso_Miserable_01_poses,144,540,1019
DanceDB,Vasso_Miserable_01_poses,144,660,1139
DanceDB,Vasso_Miserable_01_poses,144,780,1259
DanceDB,Vasso_Miserable_01_poses,144,900,1379
DanceDB,Vasso_Miserable_01_poses,144,1020,1499
DanceDB,Vasso_Miserable_01_poses,144,1140,1619
DanceDB,Vasso_Miserable_01_poses,144,1260,1739
DanceDB,Vasso_Miserable_01_poses,144,1380,1859
DanceDB,Vasso_Miserable_01_poses,144,1500,1979
DanceDB,Vasso_Miserable_01_poses,144,1620,2099
DanceDB,Vasso_Miserable_01_poses,144,1740,2219
DanceDB,Vasso_Miserable_01_poses,144,1860,2339
DanceDB,Vasso_Miserable_01_poses,144,1980,2459
DanceDB,Vasso_Miserable_01_poses,144,2100,2579
DanceDB,Vasso_Miserable_01_poses,144,2220,2699
DanceDB,Vasso_Miserable_01_poses,144,2340,2819
DanceDB,Vasso_Miserable_01_poses,144,2460,2939
DanceDB,Vasso_Miserable_01_poses,144,2580,3059
DanceDB,Vasso_Miserable_01_poses,144,2700,3179
DanceDB,Vasso_Miserable_01_poses,144,2820,3299
DanceDB,Vasso_Miserable_01_poses,144,2940,3419
DanceDB,Vasso_Miserable_01_poses,144,3060,3539
DanceDB,Vasso_Miserable_01_poses,144,3180,3659
DanceDB,Vasso_Miserable_01_poses,144,3300,3779
DanceDB,Vasso_Miserable_01_poses,144,3420,3899
DanceDB,Vasso_Miserable_01_poses,144,3540,4019
DanceDB,Vasso_Miserable_01_poses,144,3660,4139
DanceDB,Vasso_Miserable_01_poses,144,3780,4259
DanceDB,Vasso_Miserable_01_poses,144,3900,4379
DanceDB,Vasso_Miserable_01_poses,144,4020,4499
DanceDB,Vasso_Miserable_01_poses,144,4140,4619
DanceDB,Vasso_Miserable_01_poses,144,4260,4739
DanceDB,Vasso_Miserable_01_poses,144,4380,4859
DanceDB,Vasso_Miserable_01_poses,144,4500,4979
DanceDB,Vasso_Miserable_01_poses,144,4620,5099
DanceDB,Vasso_Miserable_01_poses,144,4740,5219
DanceDB,Vasso_Miserable_01_poses,144,4860,5339
DanceDB,Vasso_Miserable_01_poses,144,4980,5459
DanceDB,Vasso_Miserable_01_poses,144,5100,5579
DanceDB,Vasso_Miserable_01_poses,144,5220,5699
DanceDB,Vasso_Miserable_01_poses,144,5340,5819
DanceDB,Vasso_Miserable_01_poses,144,5460,5939
DanceDB,Vasso_Miserable_01_poses,144,5580,6059
DanceDB,Vasso_Miserable_01_poses,144,5700,6179
DanceDB,Vasso_Angry_01_poses,145,180,659
DanceDB,Vasso_Angry_01_poses,145,300,779
DanceDB,Vasso_Angry_01_poses,145,420,899
DanceDB,Vasso_Angry_01_poses,145,540,1019
DanceDB,Vasso_Angry_01_poses,145,660,1139
DanceDB,Vasso_Angry_01_poses,145,780,1259
DanceDB,Vasso_Angry_01_poses,145,900,1379
DanceDB,Vasso_Angry_01_poses,145,1020,1499
DanceDB,Vasso_Angry_01_poses,145,1140,1619
DanceDB,Vasso_Angry_01_poses,145,1260,1739
DanceDB,Vasso_Angry_01_poses,145,1380,1859
DanceDB,Vasso_Angry_01_poses,145,1500,1979
DanceDB,Vasso_Angry_01_poses,145,1620,2099
DanceDB,Vasso_Angry_01_poses,145,1740,2219
DanceDB,Vasso_Angry_01_poses,145,1860,2339
DanceDB,Vasso_Angry_01_poses,145,1980,2459
DanceDB,Vasso_Angry_01_poses,145,2100,2579
DanceDB,Vasso_Angry_01_poses,145,2220,2699
DanceDB,Vasso_Angry_01_poses,145,2340,2819
DanceDB,Vasso_Angry_01_poses,145,2460,2939
DanceDB,Vasso_Angry_01_poses,145,2580,3059
DanceDB,Vasso_Angry_01_poses,145,2700,3179
DanceDB,Vasso_Angry_01_poses,145,2820,3299
DanceDB,Vasso_Angry_01_poses,145,2940,3419
DanceDB,Vasso_Angry_01_poses,145,3060,3539
DanceDB,Vasso_Angry_01_poses,145,3180,3659
DanceDB,Vasso_Angry_01_poses,145,3300,3779
DanceDB,Vasso_Angry_01_poses,145,3420,3899
DanceDB,Vasso_Angry_01_poses,145,3540,4019
DanceDB,Vasso_Angry_01_poses,145,3660,4139
DanceDB,Vasso_Angry_01_poses,145,3780,4259
DanceDB,Vasso_Angry_01_poses,145,3900,4379
DanceDB,Vasso_Angry_01_poses,145,4020,4499
DanceDB,Vasso_Angry_01_poses,145,4140,4619
DanceDB,Vasso_Angry_01_poses,145,4260,4739
DanceDB,Vasso_Angry_01_poses,145,4380,4859
DanceDB,Vasso_Angry_01_poses,145,4500,4979
DanceDB,Vasso_Angry_01_poses,145,4620,5099
DanceDB,Vasso_Angry_01_poses,145,4740,5219
DanceDB,Vasso_Angry_01_poses,145,4860,5339
DanceDB,Vasso_Angry_01_poses,145,4980,5459
DanceDB,Vasso_Angry_01_poses,145,5100,5579
DanceDB,Vasso_Angry_01_poses,145,5220,5699
DanceDB,Vasso_Angry_01_poses,145,5340,5819
DanceDB,Vasso_Angry_01_poses,145,5460,5939
DanceDB,Vasso_Angry_01_poses,145,5580,6059
DanceDB,Vasso_Angry_01_poses,145,5700,6179
DanceDB,Vasso_Angry_01_poses,145,5820,6299
DanceDB,Vasso_Angry_01_poses,145,5940,6419
DanceDB,Vasso_Angry_01_poses,145,6060,6539
DanceDB,Vasso_Bored_01_poses,146,180,659
DanceDB,Vasso_Bored_01_poses,146,300,779
DanceDB,Vasso_Bored_01_poses,146,420,899
DanceDB,Vasso_Bored_01_poses,146,540,1019
DanceDB,Vasso_Bored_01_poses,146,660,1139
DanceDB,Vasso_Bored_01_poses,146,780,1259
DanceDB,Vasso_Bored_01_poses,146,900,1379
DanceDB,Vasso_Bored_01_poses,146,1020,1499
DanceDB,Vasso_Bored_01_poses,146,1140,1619
DanceDB,Vasso_Bored_01_poses,146,1260,1739
DanceDB,Vasso_Bored_01_poses,146,1380,1859
DanceDB,Vasso_Bored_01_poses,146,1500,1979
DanceDB,Vasso_Bored_01_poses,146,1620,2099
DanceDB,Vasso_Bored_01_poses,146,1740,2219
DanceDB,Vasso_Bored_01_poses,146,1860,2339
DanceDB,Vasso_Bored_01_poses,146,1980,2459
DanceDB,Vasso_Bored_01_poses,146,2100,2579
DanceDB,Vasso_Bored_01_poses,146,2220,2699
DanceDB,Vasso_Bored_01_poses,146,2340,2819
DanceDB,Vasso_Bored_01_poses,146,2460,2939
DanceDB,Vasso_Bored_01_poses,146,2580,3059
DanceDB,Vasso_Bored_01_poses,146,2700,3179
DanceDB,Vasso_Bored_01_poses,146,2820,3299
DanceDB,Vasso_Bored_01_poses,146,2940,3419
DanceDB,Vasso_Bored_01_poses,146,3060,3539
DanceDB,Vasso_Bored_01_poses,146,3180,3659
DanceDB,Vasso_Bored_01_poses,146,3300,3779
DanceDB,Vasso_Bored_01_poses,146,3420,3899
DanceDB,Vasso_Bored_01_poses,146,3540,4019
DanceDB,Vasso_Bored_01_poses,146,3660,4139
DanceDB,Vasso_Bored_01_poses,146,3780,4259
DanceDB,Vasso_Bored_01_poses,146,3900,4379
DanceDB,Vasso_Bored_01_poses,146,4020,4499
DanceDB,Vasso_Bored_01_poses,146,4140,4619
DanceDB,Vasso_Bored_01_poses,146,4260,4739
DanceDB,Vasso_Bored_01_poses,146,4380,4859
DanceDB,Vasso_Bored_01_poses,146,4500,4979
DanceDB,Vasso_Bored_01_poses,146,4620,5099
DanceDB,Vasso_Bored_01_poses,146,4740,5219
DanceDB,Vasso_Bored_01_poses,146,4860,5339
DanceDB,Vasso_Bored_01_poses,146,4980,5459
DanceDB,Vasso_Bored_01_poses,146,5100,5579
DanceDB,Vasso_Bored_01_poses,146,5220,5699
DanceDB,Vasso_Bored_01_poses,146,5340,5819
DanceDB,Vasso_Bored_01_poses,146,5460,5939
DanceDB,Vasso_Bored_01_poses,146,5580,6059
DanceDB,Vasso_Bored_01_poses,146,5700,6179
DanceDB,Vasso_Bored_01_poses,146,5820,6299
DanceDB,Vasso_Bored_01_poses,146,5940,6419
DanceDB,Vasso_Bored_01_poses,146,6060,6539
DanceDB,Vasso_Annoyed_01_poses,147,180,659
DanceDB,Vasso_Annoyed_01_poses,147,300,779
DanceDB,Vasso_Annoyed_01_poses,147,420,899
DanceDB,Vasso_Annoyed_01_poses,147,540,1019
DanceDB,Vasso_Annoyed_01_poses,147,660,1139
DanceDB,Vasso_Annoyed_01_poses,147,780,1259
DanceDB,Vasso_Annoyed_01_poses,147,900,1379
DanceDB,Vasso_Annoyed_01_poses,147,1020,1499
DanceDB,Vasso_Annoyed_01_poses,147,1140,1619
DanceDB,Vasso_Annoyed_01_poses,147,1260,1739
DanceDB,Vasso_Annoyed_01_poses,147,1380,1859
DanceDB,Vasso_Annoyed_01_poses,147,1500,1979
