name,init,pred_init,pred_end
20221018_b2bead8232_subj40_slice2,165,180,239
20221018_b2bead8232_subj40_slice2,180,195,254
20221018_b2bead8232_subj40_slice2,195,210,269
20221018_b2bead8232_subj40_slice2,210,225,284
20221018_b2bead8232_subj40_slice2,225,240,299
20221018_b2bead8232_subj40_slice2,240,255,314
20221018_b2bead8232_subj40_slice2,255,270,329
20221018_b2bead8232_subj40_slice2,270,285,344
20221018_b2bead8232_subj40_slice2,285,300,359
20221018_b2bead8232_subj40_slice2,300,315,374
20221018_b2bead8232_subj40_slice2,315,330,389
20221018_b2bead8232_subj40_slice2,330,345,404
20221018_b2bead8232_subj40_slice2,345,360,419
20221018_b2bead8232_subj40_slice2,360,375,434
20221018_b2bead8232_subj40_slice2,375,390,449
20221018_b2bead8232_subj40_slice2,390,405,464
20221018_b2bead8232_subj40_slice2,405,420,479
20221018_b2bead8232_subj40_slice2,420,435,494
20221018_b2bead8232_subj40_slice2,435,450,509
20221018_b2bead8232_subj40_slice2,450,465,524
20221018_b2bead8232_subj40_slice2,465,480,539
20221018_b2bead8232_subj40_slice2,480,495,554
20221018_b2bead8232_subj40_slice2,495,510,569
20221018_b2bead8232_subj40_slice2,510,525,584
20221018_b2bead8232_subj40_slice2,525,540,599
20221018_b2bead8232_subj40_slice2,540,555,614
20221018_b2bead8232_subj40_slice2,555,570,629
20221018_b2bead8232_subj40_slice2,570,585,644
20221018_b2bead8232_subj40_slice2,585,600,659
20221018_b2bead8232_subj40_slice2,600,615,674
20221018_b2bead8232_subj40_slice2,615,630,689
20221018_b2bead8232_subj40_slice2,630,645,704
20221018_b2bead8232_subj40_slice2,645,660,719
20221018_b2bead8232_subj40_slice2,660,675,734
20221018_b2bead8232_subj40_slice2,675,690,749
20221018_b2bead8232_subj40_slice2,690,705,764
20221018_b2bead8232_subj40_slice2,705,720,779
20221018_b2bead8232_subj40_slice2,720,735,794
20221018_b2bead8232_subj40_slice2,735,750,809
20221018_b2bead8232_subj40_slice2,750,765,824
20221018_b2bead8232_subj40_slice2,765,780,839
20221018_b2bead8232_subj40_slice2,780,795,854
20221018_b2bead8232_subj40_slice2,795,810,869
20221018_b2bead8232_subj40_slice2,810,825,884
20221018_b2bead8232_subj40_slice2,825,840,899
20221018_b2bead8232_subj40_slice2,840,855,914
20221018_b2bead8232_subj40_slice2,855,870,929
20221018_b2bead8232_subj40_slice2,870,885,944
20221018_b2bead8232_subj40_slice2,885,900,959
20221018_b2bead8232_subj40_slice2,900,915,974
20221018_b2bead8232_subj40_slice2,915,930,989
20221018_b2bead8232_subj40_slice2,930,945,1004
20221018_b2bead8232_subj40_slice2,945,960,1019
20221018_b2bead8232_subj40_slice2,960,975,1034
20221018_b2bead8232_subj40_slice2,975,990,1049
20221018_b2bead8232_subj40_slice2,990,1005,1064
20221018_b2bead8232_subj40_slice2,1005,1020,1079
20221018_b2bead8232_subj40_slice2,1020,1035,1094
20221018_b2bead8232_subj40_slice2,1035,1050,1109
20221018_b2bead8232_subj40_slice2,1050,1065,1124
20221018_b2bead8232_subj40_slice2,1065,1080,1139
20221018_b2bead8232_subj40_slice2,1080,1095,1154
20221018_b2bead8232_subj40_slice2,1095,1110,1169
20221018_b2bead8232_subj40_slice2,1110,1125,1184
20221018_b2bead8232_subj40_slice2,1125,1140,1199
20221018_b2bead8232_subj40_slice2,1140,1155,1214
20221018_b2bead8232_subj40_slice2,1155,1170,1229
20221018_b2bead8232_subj40_slice2,1170,1185,1244
20221018_b2bead8232_subj40_slice2,1185,1200,1259
20221018_b2bead8232_subj40_slice2,1200,1215,1274
20221018_b2bead8232_subj40_slice2,1215,1230,1289
20221018_b2bead8232_subj40_slice2,1230,1245,1304
20221018_b2bead8232_subj40_slice2,1245,1260,1319
20221018_b2bead8232_subj40_slice2,1260,1275,1334
20221018_b2bead8232_subj40_slice2,1275,1290,1349
20221018_b2bead8232_subj40_slice2,1290,1305,1364
20221018_b2bead8232_subj40_slice2,1305,1320,1379
20221018_b2bead8232_subj40_slice2,1320,1335,1394
20221018_b2bead8232_subj40_slice2,1335,1350,1409
20221018_b2bead8232_subj40_slice2,1350,1365,1424
20221018_b2bead8232_subj40_slice2,1365,1380,1439
20221018_b2bead8232_subj40_slice2,1380,1395,1454
20221018_b2bead8232_subj40_slice2,1395,1410,1469
20221018_b2bead8232_subj40_slice2,1410,1425,1484
20221018_b2bead8232_subj40_slice2,1425,1440,1499
20221018_b2bead8232_subj40_slice2,1440,1455,1514
20221018_b2bead8232_subj40_slice2,1455,1470,1529
20221018_b2bead8232_subj40_slice2,1470,1485,1544
20221018_b2bead8232_subj40_slice2,1485,1500,1559
20221018_b2bead8232_subj40_slice2,1500,1515,1574
20221018_b2bead8232_subj40_slice2,1515,1530,1589
20221018_b2bead8232_subj40_slice2,1530,1545,1604
20221018_b2bead8232_subj40_slice2,1545,1560,1619
20221018_b2bead8232_subj40_slice2,1560,1575,1634
20221018_b2bead8232_subj40_slice2,1575,1590,1649
20220925_a69f133d01_subj27_slice1,0,15,74
20220925_a69f133d01_subj27_slice1,15,30,89
20220925_a69f133d01_subj27_slice2,0,15,74
20220925_a69f133d01_subj27_slice2,15,30,89
20220925_a69f133d01_subj27_slice2,30,45,104
20220925_a69f133d01_subj27_slice3,0,15,74
20220925_a69f133d01_subj27_slice3,15,30,89
20220925_a69f133d01_subj27_slice4,0,15,74
20220925_a69f133d01_subj27_slice4,15,30,89
20220925_a69f133d01_subj27_slice5,0,15,74
20221018_b2bead8230_subj40,0,15,74
20221018_b2bead8230_subj40,15,30,89
20221018_b2bead8230_subj40,30,45,104
20221018_b2bead8230_subj40,45,60,119
20221018_b2bead8230_subj40,60,75,134
20221018_b2bead8230_subj40,75,90,149
20221018_b2bead8230_subj40,90,105,164
20221018_b2bead8230_subj40,105,120,179
20221018_b2bead8230_subj40,120,135,194
20221018_b2bead8230_subj40,135,150,209
20221018_b2bead8230_subj40,150,165,224
20221018_b2bead8230_subj40,165,180,239
20221018_b2bead8230_subj40,180,195,254
20221018_b2bead8230_subj40,195,210,269
20221018_b2bead8230_subj40,210,225,284
20221018_b2bead8230_subj40,225,240,299
20221018_b2bead8230_subj40,240,255,314
20221018_b2bead8230_subj40,255,270,329
20221018_b2bead8230_subj40,270,285,344
20221018_b2bead8230_subj40,285,300,359
20221018_b2bead8230_subj40,300,315,374
20221018_b2bead8230_subj40,315,330,389
20221018_b2bead8230_subj40,330,345,404
20221018_b2bead8230_subj40,345,360,419
20221018_b2bead8230_subj40,360,375,434
20221018_b2bead8230_subj40,375,390,449
20221018_b2bead8230_subj40,390,405,464
20221018_b2bead8230_subj40,405,420,479
20221018_b2bead8230_subj40,420,435,494
20221018_b2bead8230_subj40,435,450,509
20221018_b2bead8230_subj40,450,465,524
20221018_b2bead8230_subj40,465,480,539
20221018_b2bead8230_subj40,480,495,554
20221018_b2bead8230_subj40,495,510,569
20221018_b2bead8230_subj40,510,525,584
20221018_b2bead8230_subj40,525,540,599
20221018_b2bead8230_subj40,540,555,614
20221018_b2bead8230_subj40,555,570,629
20220926_3e00277314_subj34_slice1,0,15,74
20220926_3e00277314_subj34_slice1,15,30,89
20220926_3e00277314_subj34_slice1,30,45,104
20220926_3e00277314_subj34_slice1,45,60,119
20220926_3e00277314_subj34_slice1,60,75,134
20220926_3e00277314_subj34_slice1,75,90,149
20220926_3e00277314_subj34_slice1,90,105,164
20220926_3e00277314_subj34_slice1,105,120,179
20220926_3e00277314_subj34_slice1,120,135,194
20220926_3e00277314_subj34_slice1,135,150,209
20220926_3e00277314_subj34_slice1,150,165,224
20220926_3e00277314_subj34_slice1,165,180,239
20220926_3e00277314_subj34_slice1,180,195,254
20220926_3e00277314_subj34_slice1,195,210,269
20220926_3e00277314_subj34_slice1,210,225,284
20220926_3e00277314_subj34_slice1,225,240,299
20220926_3e00277314_subj34_slice1,240,255,314
20220926_3e00277314_subj34_slice1,255,270,329
20220926_3e00277314_subj34_slice1,270,285,344
20220926_3e00277314_subj34_slice1,285,300,359
20220926_3e00277314_subj34_slice1,300,315,374
20220926_3e00277314_subj34_slice1,315,330,389
20220926_3e00277314_subj34_slice1,330,345,404
20220926_3e00277314_subj34_slice1,345,360,419
20220926_3e00277314_subj34_slice1,360,375,434
20220926_3e00277314_subj34_slice1,375,390,449
20220926_3e00277314_subj34_slice1,390,405,464
20220926_3e00277314_subj34_slice1,405,420,479
20220926_3e00277314_subj34_slice1,420,435,494
20220926_3e00277314_subj34_slice1,435,450,509
20220926_3e00277314_subj34_slice1,450,465,524
20220926_3e00277314_subj34_slice1,465,480,539
20220926_3e00277314_subj34_slice1,480,495,554
20220926_3e00277314_subj34_slice1,495,510,569
20220926_3e00277314_subj34_slice1,510,525,584
20220926_3e00277314_subj34_slice1,525,540,599
20220926_3e00277314_subj34_slice1,540,555,614
20220926_3e00277314_subj34_slice1,555,570,629
20220926_3e00277314_subj34_slice1,570,585,644
20220926_3e00277314_subj34_slice1,585,600,659
20220926_3e00277314_subj34_slice1,600,615,674
20220926_3e00277314_subj34_slice1,615,630,689
20220926_3e00277314_subj34_slice1,630,645,704
20220926_3e00277314_subj34_slice1,645,660,719
20220926_3e00277314_subj34_slice1,660,675,734
20220926_3e00277314_subj34_slice1,675,690,749
20220926_3e00277314_subj34_slice1,690,705,764
20220926_3e00277314_subj34_slice1,705,720,779
20220926_3e00277314_subj34_slice1,720,735,794
20220926_3e00277314_subj34_slice1,735,750,809
20220926_3e00277314_subj34_slice1,750,765,824
20220926_3e00277314_subj34_slice1,765,780,839
20220926_3e00277314_subj34_slice1,780,795,854
20220926_3e00277314_subj34_slice1,795,810,869
20220926_3e00277314_subj34_slice1,810,825,884
20220926_3e00277314_subj34_slice1,825,840,899
20220926_3e00277314_subj34_slice1,840,855,914
20220926_3e00277314_subj34_slice1,855,870,929
20220926_3e00277314_subj34_slice1,870,885,944
20220926_3e00277314_subj34_slice1,885,900,959
20220926_3e00277314_subj34_slice1,900,915,974
20220926_3e00277314_subj34_slice1,915,930,989
20220926_3e00277314_subj34_slice1,930,945,1004
20220926_3e00277314_subj34_slice1,945,960,1019
20220926_3e00277314_subj34_slice1,960,975,1034
20220926_3e00277314_subj34_slice1,975,990,1049
20220926_3e00277314_subj34_slice1,990,1005,1064
20220926_3e00277314_subj34_slice1,1005,1020,1079
20220926_3e00277314_subj34_slice1,1020,1035,1094
20220926_3e00277314_subj34_slice1,1035,1050,1109
20220926_3e00277314_subj34_slice1,1050,1065,1124
20220926_3e00277314_subj34_slice1,1065,1080,1139
20220926_3e00277314_subj34_slice1,1080,1095,1154
20220926_3e00277314_subj34_slice1,1095,1110,1169
20220926_3e00277314_subj34_slice1,1110,1125,1184
20220926_3e00277314_subj34_slice1,1125,1140,1199
20220926_3e00277314_subj34_slice1,1140,1155,1214
20220926_3e00277314_subj34_slice1,1155,1170,1229
20220926_3e00277314_subj34_slice1,1170,1185,1244
20220926_3e00277314_subj34_slice1,1185,1200,1259
20220926_3e00277314_subj34_slice1,1200,1215,1274
20220926_3e00277314_subj34_slice1,1215,1230,1289
20220926_3e00277314_subj34_slice1,1230,1245,1304
20220926_3e00277314_subj34_slice1,1245,1260,1319
20220926_3e00277314_subj34_slice1,1260,1275,1334
20220926_3e00277314_subj34_slice1,1275,1290,1349
20220926_3e00277314_subj34_slice1,1290,1305,1364
20220926_3e00277314_subj34_slice1,1305,1320,1379
20220926_3e00277314_subj34_slice1,1320,1335,1394
20220926_3e00277314_subj34_slice1,1335,1350,1409
20220926_3e00277314_subj34_slice1,1350,1365,1424
20220926_3e00277314_subj34_slice1,1365,1380,1439
20220926_3e00277314_subj34_slice1,1380,1395,1454
20220926_3e00277314_subj34_slice1,1395,1410,1469
20220926_3e00277314_subj34_slice1,1410,1425,1484
20220926_3e00277314_subj34_slice1,1425,1440,1499
20220926_3e00277314_subj34_slice1,1440,1455,1514
20220926_3e00277314_subj34_slice1,1455,1470,1529
20220926_3e00277314_subj34_slice1,1470,1485,1544
20220926_3e00277314_subj34_slice1,1485,1500,1559
20220926_3e00277314_subj34_slice1,1500,1515,1574
20220926_3e00277314_subj34_slice1,1515,1530,1589
20220926_3e00277314_subj34_slice1,1530,1545,1604
20220926_3e00277314_subj34_slice1,1545,1560,1619
20220926_3e00277314_subj34_slice1,1560,1575,1634
20220926_3e00277314_subj34_slice1,1575,1590,1649
20220926_3e00277314_subj34_slice1,1590,1605,1664
20220926_3e00277314_subj34_slice1,1605,1620,1679
20220926_3e00277314_subj34_slice1,1620,1635,1694
20220926_3e00277314_subj34_slice1,1635,1650,1709
20220926_3e00277314_subj34_slice1,1650,1665,1724
20220926_3e00277314_subj34_slice1,1665,1680,1739
20220926_3e00277314_subj34_slice1,1680,1695,1754
20220926_3e00277314_subj34_slice1,1695,1710,1769
20220926_3e00277314_subj34_slice1,1710,1725,1784
20220926_3e00277314_subj34_slice1,1725,1740,1799
20220926_3e00277314_subj34_slice1,1740,1755,1814
20220926_3e00277314_subj34_slice1,1755,1770,1829
20220926_3e00277314_subj34_slice1,1770,1785,1844
20220926_3e00277314_subj34_slice1,1785,1800,1859
20220926_3e00277314_subj34_slice1,1800,1815,1874
20220926_3e00277314_subj34_slice1,1815,1830,1889
20220926_3e00277314_subj34_slice1,1830,1845,1904
20220926_3e00277314_subj34_slice1,1845,1860,1919
20220926_3e00277314_subj34_slice1,1860,1875,1934
20220926_3e00277314_subj34_slice1,1875,1890,1949
20220926_3e00277314_subj34_slice1,1890,1905,1964
20220926_3e00277314_subj34_slice1,1905,1920,1979
20220926_3e00277314_subj34_slice1,1920,1935,1994
20220926_3e00277314_subj34_slice1,1935,1950,2009
20220926_3e00277314_subj34_slice1,1950,1965,2024
20220926_3e00277314_subj34_slice1,1965,1980,2039
20220926_3e00277314_subj34_slice1,1980,1995,2054
20220926_3e00277314_subj34_slice1,1995,2010,2069
20220926_3e00277314_subj34_slice1,2010,2025,2084
20220926_3e00277314_subj34_slice1,2025,2040,2099
20220926_3e00277314_subj34_slice1,2040,2055,2114
20220926_3e00277314_subj34_slice1,2055,2070,2129
20220926_3e00277314_subj34_slice1,2070,2085,2144
20220926_3e00277314_subj34_slice1,2085,2100,2159
20220926_3e00277314_subj34_slice1,2100,2115,2174
20220926_3e00277314_subj34_slice1,2115,2130,2189
20220926_3e00277314_subj34_slice1,2130,2145,2204
20220926_3e00277314_subj34_slice1,2145,2160,2219
20220926_3e00277314_subj34_slice1,2160,2175,2234
20220926_3e00277314_subj34_slice1,2175,2190,2249
20220926_3e00277314_subj34_slice1,2190,2205,2264
20220926_3e00277314_subj34_slice1,2205,2220,2279
20220926_3e00277314_subj34_slice1,2220,2235,2294
20220926_3e00277314_subj34_slice1,2235,2250,2309
20220926_3e00277314_subj34_slice1,2250,2265,2324
20220926_3e00277314_subj34_slice1,2265,2280,2339
20220926_3e00277314_subj34_slice1,2280,2295,2354
20220926_3e00277314_subj34_slice1,2295,2310,2369
20220926_3e00277314_subj34_slice1,2310,2325,2384
20220926_3e00277314_subj34_slice1,2325,2340,2399
20220926_3e00277314_subj34_slice2,0,15,74
20220926_3e00277314_subj34_slice2,15,30,89
20220926_3e00277314_subj34_slice2,30,45,104
20220926_3e00277314_subj34_slice2,45,60,119
20220926_3e00277314_subj34_slice2,60,75,134
20220926_3e00277314_subj34_slice2,75,90,149
20220926_3e00277314_subj34_slice2,90,105,164
20220926_3e00277314_subj34_slice2,105,120,179
20220926_3e00277314_subj34_slice2,120,135,194
20220926_3e00277314_subj34_slice2,135,150,209
20220926_3e00277314_subj34_slice2,150,165,224
20220926_3e00277314_subj34_slice2,165,180,239
20220926_3e00277314_subj34_slice2,180,195,254
20220926_3e00277314_subj34_slice2,195,210,269
20220926_3e00277314_subj34_slice2,210,225,284
20220926_3e00277314_subj34_slice2,225,240,299
20220926_3e00277314_subj34_slice2,240,255,314
20220926_3e00277314_subj34_slice2,255,270,329
20220926_3e00277314_subj34_slice3,0,15,74
20220818_fa8bba1502_subj25,0,15,74
20220818_fa8bba1502_subj25,15,30,89
20220818_fa8bba1502_subj25,30,45,104
20220818_fa8bba1502_subj25,45,60,119
20220818_fa8bba1502_subj25,60,75,134
20220818_fa8bba1502_subj25,75,90,149
20220818_fa8bba1502_subj25,90,105,164
20220818_fa8bba1502_subj25,105,120,179
20220818_fa8bba1502_subj25,120,135,194
20220818_fa8bba1502_subj25,135,150,209
20220818_fa8bba1502_subj25,150,165,224
20220818_fa8bba1502_subj25,165,180,239
20220818_fa8bba1502_subj25,180,195,254
20220818_fa8bba1502_subj25,195,210,269
20220818_fa8bba1502_subj25,210,225,284
20220818_fa8bba1502_subj25,225,240,299
20220818_fa8bba1502_subj25,240,255,314
20220818_fa8bba1502_subj25,255,270,329
20220818_fa8bba1502_subj25,270,285,344
20220818_fa8bba1502_subj25,285,300,359
20220818_fa8bba1502_subj25,300,315,374
20220818_fa8bba1502_subj25,315,330,389
20220818_fa8bba1502_subj25,330,345,404
20220818_fa8bba1502_subj25,345,360,419
20220818_fa8bba1502_subj25,360,375,434
20220818_fa8bba1502_subj25,375,390,449
20220818_fa8bba1502_subj25,390,405,464
20220818_fa8bba1502_subj25,405,420,479
20220818_fa8bba1502_subj25,420,435,494
20220818_fa8bba1502_subj25,435,450,509
20220818_fa8bba1502_subj25,450,465,524
20220818_fa8bba1502_subj25,465,480,539
20220818_fa8bba1502_subj25,480,495,554
20220818_fa8bba1502_subj25,495,510,569
20220925_05285b5e07_subj28,0,15,74
20220925_05285b5e07_subj28,15,30,89
20220925_05285b5e07_subj28,30,45,104
20220925_05285b5e07_subj28,45,60,119
20220925_05285b5e07_subj28,60,75,134
20220925_05285b5e07_subj28,75,90,149
20220925_05285b5e07_subj28,90,105,164
20220925_05285b5e07_subj28,105,120,179
20220925_05285b5e07_subj28,120,135,194
20220925_05285b5e07_subj28,135,150,209
20220925_05285b5e07_subj28,150,165,224
20220925_05285b5e07_subj28,165,180,239
20220925_05285b5e07_subj28,180,195,254
20220925_05285b5e07_subj28,195,210,269
20220925_05285b5e07_subj28,210,225,284
20220925_05285b5e07_subj28,225,240,299
20220925_05285b5e07_subj28,240,255,314
20220925_05285b5e07_subj28,255,270,329
20220925_05285b5e07_subj28,270,285,344
20220813_43e0c04e01_subj32,0,15,74
20220813_43e0c04e01_subj32,15,30,89
20220813_43e0c04e01_subj32,30,45,104
20220813_43e0c04e01_subj32,45,60,119
20220813_43e0c04e01_subj32,60,75,134
20220813_43e0c04e01_subj32,75,90,149
20220813_43e0c04e01_subj32,90,105,164
20220813_43e0c04e01_subj32,105,120,179
20220813_43e0c04e01_subj32,120,135,194
20220813_43e0c04e01_subj32,135,150,209
20220813_43e0c04e01_subj32,150,165,224
20221018_b2bead8258_subj38,0,15,74
20221018_b2bead8258_subj38,15,30,89
20221018_b2bead8258_subj38,30,45,104
20221018_b2bead8258_subj38,45,60,119
20221018_b2bead8258_subj38,60,75,134
20221018_b2bead8258_subj38,75,90,149
20221018_b2bead8258_subj38,90,105,164
20221018_b2bead8258_subj38,105,120,179
20221018_b2bead8258_subj38,120,135,194
20221018_b2bead8258_subj38,135,150,209
20221018_b2bead8258_subj38,150,165,224
20221018_b2bead8258_subj38,165,180,239
20221018_b2bead8258_subj38,180,195,254
20221018_b2bead8258_subj38,195,210,269
20221018_b2bead8258_subj38,210,225,284
20221018_b2bead8258_subj38,225,240,299
20221018_b2bead8258_subj38,240,255,314
20221018_b2bead8258_subj38,255,270,329
20221018_b2bead8258_subj38,270,285,344
20221018_b2bead8258_subj38,285,300,359
20221018_b2bead8258_subj38,300,315,374
20221018_b2bead8258_subj38,315,330,389
20221018_b2bead8258_subj38,330,345,404
20221018_b2bead8258_subj38,345,360,419
20221018_b2bead8258_subj38,360,375,434
20221018_b2bead8258_subj38,375,390,449
20221018_b2bead8258_subj38,390,405,464
20221018_b2bead8258_subj38,405,420,479
20221018_b2bead8258_subj38,420,435,494
20221018_b2bead8258_subj38,435,450,509
20221018_b2bead8258_subj38,450,465,524
20221018_b2bead8258_subj38,465,480,539
20221018_b2bead8258_subj38,480,495,554
20221018_b2bead8258_subj38,495,510,569
20221018_b2bead8258_subj38,510,525,584
20221018_b2bead8258_subj38,525,540,599
20221018_b2bead8258_subj38,540,555,614
20221018_b2bead8258_subj38,555,570,629
20220813_c3d1bab302_subj32,0,15,74
20220813_c3d1bab302_subj32,15,30,89
20220813_c3d1bab302_subj32,30,45,104
20220813_c3d1bab302_subj32,45,60,119
20220813_c3d1bab302_subj32,60,75,134
20220813_c3d1bab302_subj32,75,90,149
20220813_c3d1bab302_subj32,90,105,164
20220813_c3d1bab302_subj32,105,120,179
20220813_c3d1bab302_subj32,120,135,194
20220813_c3d1bab302_subj32,135,150,209
20220813_c3d1bab302_subj32,150,165,224
20220813_c3d1bab302_subj32,165,180,239
20220813_c3d1bab302_subj32,180,195,254
20220813_c3d1bab302_subj32,195,210,269
20220813_c3d1bab302_subj32,210,225,284
20220813_c3d1bab302_subj32,225,240,299
20220813_c3d1bab302_subj32,240,255,314
20220813_c3d1bab302_subj32,255,270,329
20220813_c3d1bab302_subj32,270,285,344
20220813_c3d1bab302_subj32,285,300,359
20220813_c3d1bab302_subj32,300,315,374
20220813_c3d1bab302_subj32,315,330,389
20220813_c3d1bab302_subj32,330,345,404
20220813_c3d1bab302_subj32,345,360,419
20220813_c3d1bab302_subj32,360,375,434
20220813_c3d1bab302_subj32,375,390,449
20220813_c3d1bab302_subj32,390,405,464
20220813_c3d1bab302_subj32,405,420,479
20220813_c3d1bab302_subj32,420,435,494
20220813_c3d1bab302_subj32,435,450,509
20220813_c3d1bab302_subj32,450,465,524
20220813_c3d1bab302_subj32,465,480,539
20220813_c3d1bab302_subj32,480,495,554
20220813_c3d1bab302_subj32,495,510,569
20220813_c3d1bab302_subj32,510,525,584
20220813_c3d1bab302_subj32,525,540,599
20220813_c3d1bab302_subj32,540,555,614
20220813_c3d1bab302_subj32,555,570,629
20220813_c3d1bab302_subj32,570,585,644
20220925_6f2cdad703_subj27,0,15,74
20220925_6f2cdad703_subj27,15,30,89
20220925_6f2cdad703_subj27,30,45,104
20220925_6f2cdad703_subj27,45,60,119
20220925_6f2cdad703_subj27,60,75,134
20220925_6f2cdad703_subj27,75,90,149
20220925_6f2cdad703_subj27,90,105,164
20220925_6f2cdad703_subj27,105,120,179
20220925_6f2cdad703_subj27,120,135,194
20220925_6f2cdad703_subj27,135,150,209
20220925_6f2cdad703_subj27,150,165,224
20220925_6f2cdad703_subj27,165,180,239
20220925_6f2cdad703_subj27,180,195,254
20220925_6f2cdad703_subj27,195,210,269
20220925_6f2cdad703_subj27,210,225,284
20220925_6f2cdad703_subj27,225,240,299
20220925_6f2cdad703_subj27,240,255,314
20220925_6f2cdad703_subj27,255,270,329
20220925_6f2cdad703_subj27,270,285,344
20220925_6f2cdad703_subj27,285,300,359
20220925_6f2cdad703_subj27,300,315,374
20220925_6f2cdad703_subj27,315,330,389
20220925_6f2cdad703_subj27,330,345,404
20220925_6f2cdad703_subj27,345,360,419
20220925_6f2cdad703_subj27,360,375,434
20220925_6f2cdad703_subj27,375,390,449
20220925_6f2cdad703_subj27,390,405,464
20220925_6f2cdad703_subj27,405,420,479
20220925_6f2cdad703_subj27,420,435,494
20220925_6f2cdad703_subj27,435,450,509
20220925_6f2cdad703_subj27,450,465,524
20220925_6f2cdad703_subj27,465,480,539
20220925_6f2cdad703_subj27,480,495,554
20220925_6f2cdad703_subj27,495,510,569
20220925_6f2cdad703_subj27,510,525,584
20220925_6f2cdad703_subj27,525,540,599
20220925_6f2cdad703_subj27,540,555,614
20220925_6f2cdad703_subj27,555,570,629
20220925_6f2cdad703_subj27,570,585,644
20220925_6f2cdad703_subj27,585,600,659
20220925_6f2cdad703_subj27,600,615,674
20220925_6f2cdad703_subj27,615,630,689
20220925_6f2cdad703_subj27,630,645,704
20220925_6f2cdad703_subj27,645,660,719
20220925_6f2cdad703_subj27,660,675,734
20220925_6f2cdad703_subj27,675,690,749
20220925_6f2cdad703_subj27,690,705,764
20220925_6f2cdad703_subj27,705,720,779
20220925_6f2cdad703_subj27,720,735,794
20220925_6f2cdad703_subj27,735,750,809
20220925_6f2cdad703_subj27,750,765,824
20220925_6f2cdad703_subj27,765,780,839
20220925_6f2cdad703_subj27,780,795,854
20220925_6f2cdad703_subj27,795,810,869
20220925_6f2cdad703_subj27,810,825,884
20220925_6f2cdad703_subj27,825,840,899
20220925_6f2cdad703_subj27,840,855,914
20220925_6f2cdad703_subj27,855,870,929
20220925_6f2cdad703_subj27,870,885,944
20220925_6f2cdad703_subj27,885,900,959
20220925_6f2cdad703_subj27,900,915,974
20220925_6f2cdad703_subj27,915,930,989
20220925_6f2cdad703_subj27,930,945,1004
20220925_6f2cdad703_subj27,945,960,1019
20220925_6f2cdad703_subj27,960,975,1034
20220925_6f2cdad703_subj27,975,990,1049
20220925_6f2cdad703_subj27,990,1005,1064
20220925_6f2cdad703_subj27,1005,1020,1079
20220925_6f2cdad703_subj27,1020,1035,1094
20220925_6f2cdad703_subj27,1035,1050,1109
20220925_6f2cdad703_subj27,1050,1065,1124
20220925_6f2cdad703_subj27,1065,1080,1139
20220925_6f2cdad703_subj27,1080,1095,1154
20220925_6f2cdad703_subj27,1095,1110,1169
20220925_6f2cdad703_subj27,1110,1125,1184
20220925_6f2cdad703_subj27,1125,1140,1199
20220925_6f2cdad703_subj27,1140,1155,1214
20220925_6f2cdad703_subj27,1155,1170,1229
20220925_6f2cdad703_subj27,1170,1185,1244
20220925_6f2cdad703_subj27,1185,1200,1259
20220925_6f2cdad703_subj27,1200,1215,1274
20220925_6f2cdad703_subj27,1215,1230,1289
20220925_6f2cdad703_subj27,1230,1245,1304
20220925_6f2cdad703_subj27,1245,1260,1319
20220925_6f2cdad703_subj27,1260,1275,1334
20220925_6f2cdad703_subj27,1275,1290,1349
20220925_6f2cdad703_subj27,1290,1305,1364
20220925_6f2cdad703_subj27,1305,1320,1379
20220925_6f2cdad703_subj27,1320,1335,1394
20220925_6f2cdad703_subj27,1335,1350,1409
20220925_6f2cdad703_subj27,1350,1365,1424
20220925_6f2cdad703_subj27,1365,1380,1439
20220925_6f2cdad703_subj27,1380,1395,1454
20220925_6f2cdad703_subj27,1395,1410,1469
20220925_6f2cdad703_subj27,1410,1425,1484
20220925_6f2cdad703_subj27,1425,1440,1499
20220925_6f2cdad703_subj27,1440,1455,1514
20220925_6f2cdad703_subj27,1455,1470,1529
20220925_6f2cdad703_subj27,1470,1485,1544
20220925_6f2cdad703_subj27,1485,1500,1559
20220925_6f2cdad703_subj27,1500,1515,1574
20220925_6f2cdad703_subj27,1515,1530,1589
20220925_6f2cdad703_subj27,1530,1545,1604
20220925_6f2cdad703_subj27,1545,1560,1619
20220925_6f2cdad703_subj27,1560,1575,1634
20220925_6f2cdad703_subj27,1575,1590,1649
20220925_6f2cdad703_subj27,1590,1605,1664
20220925_6f2cdad703_subj27,1605,1620,1679
20220925_6f2cdad703_subj27,1620,1635,1694
20220925_6f2cdad703_subj27,1635,1650,1709
20220925_6f2cdad703_subj27,1650,1665,1724
20220925_6f2cdad703_subj27,1665,1680,1739
20220925_6f2cdad703_subj27,1680,1695,1754
20220925_6f2cdad703_subj27,1695,1710,1769
20220925_6f2cdad703_subj27,1710,1725,1784
20220925_6f2cdad703_subj27,1725,1740,1799
20220925_6f2cdad703_subj27,1740,1755,1814
20220925_6f2cdad703_subj27,1755,1770,1829
20220925_6f2cdad703_subj27,1770,1785,1844
20220925_6f2cdad703_subj27,1785,1800,1859
20220925_6f2cdad703_subj27,1800,1815,1874
20220925_6f2cdad703_subj27,1815,1830,1889
20220925_6f2cdad703_subj27,1830,1845,1904
20220925_6f2cdad703_subj27,1845,1860,1919
